Time:16Hz,Epoch,Electrode,Event Id,Event Date,Event Duration
8.0000000000,128,1386.5378766590,,,
8.0625000000,129,4205.9389556757,,,
8.1250000000,130,1829.0835700674,,,
8.1875000000,131,1688.4110357838,,,
8.2500000000,132,4155.8213353030,,,
8.3125000000,133,2013.7512903571,,,
8.3750000000,134,-919.7330866663,,,
8.4375000000,135,-2888.8102161103,,,
8.5000000000,136,-1275.7613487589,,,
8.5625000000,137,1946.4968881066,,,
8.6250000000,138,590.8075352002,,,
8.6875000000,139,-3258.7443610310,,,
8.7500000000,140,-373.6392958403,,,
8.8125000000,141,2557.3947214865,,,
8.8750000000,142,8169.0796545387,,,
8.9375000000,143,-4485.8246682128,,,
9.0000000000,144,-12365.1506664462,,,
9.0625000000,145,-5274.1552595073,,,
9.1250000000,146,-381.6853550547,,,
9.1875000000,147,5179.6613994163,,,
9.2500000000,148,412.8625612234,,,
9.3125000000,149,1082.5292239757,,,
9.3750000000,150,4554.8122598194,,,
9.4375000000,151,36419.5338088789,,,
9.5000000000,152,13943.5235750935,,,
9.5625000000,153,29861.4004340163,,,
9.6250000000,154,-72829.9232890010,,,
9.6875000000,155,-53001.3608147983,,,
9.7500000000,156,-8815.6814669055,,,
9.8125000000,157,-868.2257848327,,,
9.8750000000,158,5890.5271363260,,,
9.9375000000,159,12667.6846682235,,,
10.0000000000,160,63107.8083010281,,,
10.0625000000,161,-7463.9718384932,,,
10.1250000000,162,-13536.3140845061,,,
10.1875000000,163,-10163.0811723149,,,
10.2500000000,164,374.0877892449,,,
10.3125000000,165,4282.8124309909,,,
10.3750000000,166,8772.0657167321,,,
10.4375000000,167,123760.8965774302,,,
10.5000000000,168,192376.1711427385,,,
10.5625000000,169,-185938.5218850428,,,
10.6250000000,170,-200431.1687372938,,,
10.6875000000,171,-91286.7717356853,,,
10.7500000000,172,-55147.5272614060,,,
10.8125000000,173,-11891.3544911871,,,
10.8750000000,174,46525.9651272965,,,
10.9375000000,175,63975.9265049065,,,
11.0000000000,176,61429.1818385458,,,
11.0625000000,177,50629.9981000893,,,
11.1250000000,178,43607.5875722972,,,
11.1875000000,179,21980.3513074944,,,
11.2500000000,180,11515.7349603934,,,
11.3125000000,181,-1066.5271365570,,,
11.3750000000,182,-12563.1726518739,,,
11.4375000000,183,-14036.1362087730,,,
11.5000000000,184,-11937.2679241218,,,
11.5625000000,185,-16426.4456415877,,,
11.6250000000,186,-9440.6736359927,,,
11.6875000000,187,-17829.4311482519,,,
11.7500000000,188,-7552.5025858310,,,
11.8125000000,189,1191.4484764332,,,
11.8750000000,190,586.4097791831,,,
11.9375000000,191,464.2087764154,,,
12.0000000000,192,-2158.2061582452,,,
12.0625000000,193,74457.0135133339,,,
12.1250000000,194,-25384.1896761297,,,
12.1875000000,195,-41398.6638367959,,,
12.2500000000,196,-33101.6943419180,,,
12.3125000000,197,-6736.4963279557,,,
12.3750000000,198,963.1493429959,,,
12.4375000000,199,9615.0541680066,,,
12.5000000000,200,12794.1105768396,,,
12.5625000000,201,12630.4678541427,,,
12.6250000000,202,13015.5666569438,,,
12.6875000000,203,7645.7494253449,,,
12.7500000000,204,6580.9637187478,,,
12.8125000000,205,-4231.8889851196,,,
12.8750000000,206,-3322.7310237887,,,
12.9375000000,207,-2233.4167850451,,,
13.0000000000,208,-1138.4616551465,,,
13.0625000000,209,-3131.9284184146,,,
13.1250000000,210,-881.8590955639,,,
13.1875000000,211,-2568.6456485541,,,
13.2500000000,212,-2761.3499485889,,,
13.3125000000,213,-1884.4159414239,,,
13.3750000000,214,155871.1496250529,,,
13.4375000000,215,-63504.1183752244,,,
13.5000000000,216,-46580.2309399453,,,
13.5625000000,217,-92514.1210990068,,,
13.6250000000,218,-47394.2243217583,,,
13.6875000000,219,-2974.4702532556,,,
13.7500000000,220,16759.2648691605,,,
13.8125000000,221,22405.7281449263,,,
13.8750000000,222,22277.2049111091,,,
13.9375000000,223,27305.1494738286,,,
14.0000000000,224,19922.5874096506,,,
14.0625000000,225,15516.4109426136,,,
14.1250000000,226,16093.3979763353,,,
14.1875000000,227,-2806.0982154744,,,
14.2500000000,228,-2370.2487563467,,,
14.3125000000,229,-2376.0526861800,,,
14.3750000000,230,-11039.5468270377,,,
14.4375000000,231,-14265.7442364348,,,
14.5000000000,232,-6874.2802269593,,,
14.5625000000,233,-9380.8675723704,,,
14.6250000000,234,-3609.2123067117,,,
14.6875000000,235,2058.4763778329,,,
14.7500000000,236,4568.8269427873,,,
14.8125000000,237,3345.3347711516,,,
14.8750000000,238,13617.0794648275,,,
14.9375000000,239,61704.2469926376,,,
15.0000000000,240,-39094.5798665469,,,
15.0625000000,241,-57439.0301870052,,,
15.1250000000,242,-18322.0248490274,,,
15.1875000000,243,15979.2827912128,,,
15.2500000000,244,123507.3646809875,,,
15.3125000000,245,-44206.6116686948,,,
15.3750000000,246,-92638.6038000514,,,
15.4375000000,247,-36330.0321841913,,,
15.5000000000,248,-21081.6838565216,,,
15.5625000000,249,11168.1480354141,,,
15.6250000000,250,23410.5198615617,,,
15.6875000000,251,35375.0975978701,,,
15.7500000000,252,29465.0721677110,,,
15.8125000000,253,17768.0767555996,,,
15.8750000000,254,7622.7868715125,,,
15.9375000000,255,1864.1274791579,,,
16.0000000000,256,4059.8112245227,,,
16.0625000000,257,-6718.4109617796,,,
16.1250000000,258,1073.5882743324,,,
16.1875000000,259,-7905.7890297463,,,
16.2500000000,260,-17023.4589388025,,,
16.3125000000,261,9658.7342557737,,,
16.3750000000,262,-1883.9341338204,,,
16.4375000000,263,-14084.6898420977,,,
16.5000000000,264,-12348.3705585023,,,
16.5625000000,265,-2511.8758309410,,,
16.6250000000,266,1011.4736183124,,,
16.6875000000,267,3591.5730864409,,,
16.7500000000,268,9173.6117716500,,,
16.8125000000,269,2592.7272336373,,,
16.8750000000,270,21.1223674142,,,
16.9375000000,271,6466.9871988557,,,
17.0000000000,272,-3.7352784662,,,
17.0625000000,273,316.8885565631,,,
17.1250000000,274,-2798.9502910138,,,
17.1875000000,275,3574.7302235524,,,
17.2500000000,276,2001.3244116730,,,
17.3125000000,277,-2761.8635934266,,,
17.3750000000,278,3025.3761428945,,,
17.4375000000,279,-13585.1945040890,,,
17.5000000000,280,-6380.6736634820,,,
17.5625000000,281,2603.4502871003,,,
17.6250000000,282,4859.7213174348,,,
17.6875000000,283,4066.0789016496,,,
17.7500000000,284,871.8923379009,,,
17.8125000000,285,-2050.1012387774,,,
17.8750000000,286,560.7652941511,,,
17.9375000000,287,-155.8156849481,,,
18.0000000000,288,-2702.5011681721,,,
18.0625000000,289,7416.4019994957,,,
18.1250000000,290,801.0958038423,,,
18.1875000000,291,-1127.1305021834,,,
18.2500000000,292,-5068.5663812462,,,
18.3125000000,293,-922.1717806330,,,
18.3750000000,294,-254.4843339036,,,
18.4375000000,295,2874.5229299353,,,
18.5000000000,296,-1979.2477188981,,,
18.5625000000,297,-2310.8470471921,,,
18.6250000000,298,-412.8478792909,,,
18.6875000000,299,7032.7150938360,,,
18.7500000000,300,977.7432374755,,,
18.8125000000,301,-3443.7119305529,,,
18.8750000000,302,-2725.5546992634,,,
18.9375000000,303,2271.8196610106,,,
19.0000000000,304,1493.0938527595,,,
19.0625000000,305,1650.4643164785,,,
19.1250000000,306,-614.4451214921,,,
19.1875000000,307,-4049.6150423768,,,
19.2500000000,308,1130.5433645892,,,
19.3125000000,309,-4650.3615722074,,,
19.3750000000,310,5860.8094171817,,,
19.4375000000,311,-1520.6696696882,,,
19.5000000000,312,-656.8460214583,,,
19.5625000000,313,-2356.6106961628,,,
19.6250000000,314,3065.7147366303,,,
19.6875000000,315,6978.6458786599,,,
19.7500000000,316,6389.6896015951,,,
19.8125000000,317,-3525.4511709787,,,
19.8750000000,318,-10339.9893600736,,,
19.9375000000,319,-7681.5096472052,,,
20.0000000000,320,-2529.8929126439,,,
20.0625000000,321,8474.5486707375,,,
20.1250000000,322,-2357.5662554314,,,
20.1875000000,323,743.2754967014,,,
20.2500000000,324,4761.3169915094,,,
20.3125000000,325,-2870.4309109488,,,
20.3750000000,326,2007.4189856528,,,
20.4375000000,327,2418.1789014992,,,
20.5000000000,328,2469.4985893480,,,
20.5625000000,329,763.1087211782,,,
20.6250000000,330,-1531.0700090585,,,
20.6875000000,331,3128.1660736001,,,
20.7500000000,332,10703.4571599921,,,
20.8125000000,333,-8115.8210192914,,,
20.8750000000,334,-4896.1254916806,,,
20.9375000000,335,-11594.2405892212,,,
21.0000000000,336,-2714.1589426902,,,
21.0625000000,337,1410.7759441795,,,
21.1250000000,338,66930.9220969415,,,
21.1875000000,339,-6747.8969835087,,,
21.2500000000,340,22668.2132825851,,,
21.3125000000,341,-67152.3918409521,,,
21.3750000000,342,-78060.6898782743,,,
21.4375000000,343,-15989.1162902308,,,
21.5000000000,344,6975.6266106715,,,
21.5625000000,345,14363.7302643318,,,
21.6250000000,346,27023.3572786468,,,
21.6875000000,347,17878.9241959606,,,
21.7500000000,348,19004.9607659816,,,
21.8125000000,349,16367.9095962553,,,
21.8750000000,350,10818.4049494895,,,
21.9375000000,351,8277.7335030241,,,
22.0000000000,352,-2276.9794403001,,,
22.0625000000,353,-3582.0823920362,,,
22.1250000000,354,-2942.2081603602,,,
22.1875000000,355,-10599.3067899572,,,
22.2500000000,356,-6590.5581259389,,,
22.3125000000,357,-5252.4259157907,,,
22.3750000000,358,-4536.3915955671,,,
22.4375000000,359,-3957.3599365894,,,
22.5000000000,360,627.1361282102,,,
22.5625000000,361,101.9344922335,,,
22.6250000000,362,1709.2135428937,,,
22.6875000000,363,1332.7297339612,,,
22.7500000000,364,2482.6411683919,,,
22.8125000000,365,-2737.1593969389,,,
22.8750000000,366,1417.1278584086,,,
22.9375000000,367,568.2906786896,,,
23.0000000000,368,2229.4459833528,,,
23.0625000000,369,4522.7098634638,,,
23.1250000000,370,42382.6921610227,,,
23.1875000000,371,-17614.4242872976,,,
23.2500000000,372,-37688.9514370432,,,
23.3125000000,373,-17550.6303747454,,,
23.3750000000,374,-10448.0764730654,,,
23.4375000000,375,-774.2719418795,,,
23.5000000000,376,11917.6623811099,,,
23.5625000000,377,4499.9458311336,,,
23.6250000000,378,9643.2695860755,,,
23.6875000000,379,12841.8394395570,,,
23.7500000000,380,4357.6445148195,,,
23.8125000000,381,2971.6564915426,,,
23.8750000000,382,99.9401446364,,,
23.9375000000,383,-930.2017452663,,,
24.0000000000,384,-4275.4874262966,,,
24.0625000000,385,-4239.8662564507,,,
24.1250000000,386,3057.6442448049,,,
24.1875000000,387,-3326.2076990531,,,
24.2500000000,388,-1645.7867719771,,,
24.3125000000,389,1344.0622274857,,,
24.3750000000,390,3142.0557753071,,,
24.4375000000,391,-4431.3481479152,,,
24.5000000000,392,-2851.6102004731,,,
24.5625000000,393,3781.1042908688,,,
24.6250000000,394,-3379.6411335362,,,
24.6875000000,395,6632.5863166831,,,
24.7500000000,396,-2928.2176465359,,,
24.8125000000,397,4365.0232811003,,,
24.8750000000,398,217.7377083132,,,
24.9375000000,399,5396.7312382574,,,
25.0000000000,400,-17532.4498077661,,,
25.0625000000,401,-7623.9971992436,,,
25.1250000000,402,6212.1058317636,,,
25.1875000000,403,-5313.8864962269,,,
25.2500000000,404,84515.9842100064,,,
25.3125000000,405,2307.3699719101,,,
25.3750000000,406,-11602.0746297033,,,
25.4375000000,407,-87910.6539590248,,,
25.5000000000,408,-39220.5669189429,,,
25.5625000000,409,-5662.2274867911,,,
25.6250000000,410,8512.2639056146,,,
25.6875000000,411,14041.8922869242,,,
25.7500000000,412,20606.5211387809,,,
25.8125000000,413,23035.9414202352,,,
25.8750000000,414,18331.5413640196,,,
25.9375000000,415,18759.8258728624,,,
26.0000000000,416,-5324.0280818018,,,
26.0625000000,417,-6655.4860798574,,,
26.1250000000,418,-5054.8922522429,,,
26.1875000000,419,-6655.0376922987,,,
26.2500000000,420,-3533.1654872597,,,
26.3125000000,421,-4242.8195036869,,,
26.3750000000,422,23319.3506920354,,,
26.4375000000,423,-17479.0272118555,,,
26.5000000000,424,-2363.4757454542,,,
26.5625000000,425,-7664.8552577649,,,
26.6250000000,426,3937.5956624204,,,
26.6875000000,427,-9955.5097642816,,,
26.7500000000,428,-3195.8971923060,,,
26.8125000000,429,6544.2512246474,,,
26.8750000000,430,-2932.9830571413,,,
26.9375000000,431,-775.4148098502,,,
27.0000000000,432,6896.2483306461,,,
27.0625000000,433,2312.7044592435,,,
27.1250000000,434,-2134.7136747786,,,
27.1875000000,435,-375.0184933793,,,
27.2500000000,436,5192.3723025192,,,
27.3125000000,437,5184.8463693635,,,
27.3750000000,438,1051.2445451922,,,
27.4375000000,439,-5681.6264527954,,,
27.5000000000,440,5969.0272192811,,,
27.5625000000,441,-3830.8520906901,,,
27.6250000000,442,-4148.8425542892,,,
27.6875000000,443,-1370.2961165164,,,
27.7500000000,444,3767.9048661603,,,
27.8125000000,445,-289.4105689763,,,
27.8750000000,446,-3081.4566871304,,,
27.9375000000,447,-5432.9111995396,,,
28.0000000000,448,4045.5338293389,,,
28.0625000000,449,1145.4408104251,,,
28.1250000000,450,6711.0352938038,,,
28.1875000000,451,269.1758215851,,,
28.2500000000,452,-13569.3904400765,,,
28.3125000000,453,-440.9292298803,,,
28.3750000000,454,4869.1032008493,,,
28.4375000000,455,-2512.9019036140,,,
28.5000000000,456,-631.7794688227,,,
28.5625000000,457,2885.0635868600,,,
28.6250000000,458,8677.6364624785,,,
28.6875000000,459,3450.9761025208,,,
28.7500000000,460,18509.1477125737,,,
28.8125000000,461,-20522.9222882671,,,
28.8750000000,462,-9946.1717718199,,,
28.9375000000,463,-8245.0803393537,,,
29.0000000000,464,4801.9374058960,,,
29.0625000000,465,-9304.1312572565,,,
29.1250000000,466,14767.9213719287,,,
29.1875000000,467,2400.2858757822,,,
29.2500000000,468,19155.2905979844,,,
29.3125000000,469,-14158.7935987736,,,
29.3750000000,470,-9267.6150032220,,,
29.4375000000,471,-13140.5898937090,,,
29.5000000000,472,893.1419685949,,,
29.5625000000,473,346.4072935970,,,
29.6250000000,474,-1037.8332829462,,,
29.6875000000,475,18995.1398031604,,,
29.7500000000,476,-691.3188451187,,,
29.8125000000,477,11082.3395471746,,,
29.8750000000,478,-9379.6778780888,,,
29.9375000000,479,160.6680648791,,,
30.0000000000,480,-6079.6645812190,,,
30.0625000000,481,10055.1299568983,,,
30.1250000000,482,-5718.7000317292,,,
30.1875000000,483,-4542.1056090709,,,
30.2500000000,484,2593.0260229922,,,
30.3125000000,485,18565.1348717611,,,
30.3750000000,486,-19592.6584161823,,,
30.4375000000,487,-11150.1649644797,,,
30.5000000000,488,-11846.3403190347,,,
30.5625000000,489,-2388.5694144145,,,
30.6250000000,490,2979.8933612562,,,
30.6875000000,491,20491.2611514050,,,
30.7500000000,492,1360.0987931747,,,
30.8125000000,493,-48.4191003352,,,
30.8750000000,494,3502.9808057738,,,
30.9375000000,495,3687.4141816114,,,
31.0000000000,496,-5835.7740231503,,,
31.0625000000,497,8035.9635381405,,,
31.1250000000,498,7741.4518016243,,,
31.1875000000,499,-9784.9611556345,,,
31.2500000000,500,-5503.0150438964,,,
31.3125000000,501,-23.8940711993,,,
31.3750000000,502,-6826.5680792164,,,
31.4375000000,503,2504.6433796890,,,
31.5000000000,504,1592.6616310363,,,
31.5625000000,505,3028.5519472409,,,
31.6250000000,506,-4893.6285622065,,,
31.6875000000,507,2428.6149189199,,,
31.7500000000,508,17452.7040717234,,,
31.8125000000,509,-10860.7650796837,,,
31.8750000000,510,-8975.6160813098,,,
31.9375000000,511,958.7992421449,,,
32.0000000000,512,1657.2093611166,,,
32.0625000000,513,4925.6262133832,,,
32.1250000000,514,6074.4419564932,,,
32.1875000000,515,-4619.5960434767,,,
32.2500000000,516,-15138.1858924369,,,
32.3125000000,517,8090.8341739624,,,
32.3750000000,518,49671.9141209427,,,
32.4375000000,519,-37092.1924606669,,,
32.5000000000,520,-13627.2131165420,,,
32.5625000000,521,46455.9103182519,,,
32.6250000000,522,-15966.9174724515,,,
32.6875000000,523,-65218.0797742342,,,
32.7500000000,524,-20839.1270894066,,,
32.8125000000,525,3371.1403239136,,,
32.8750000000,526,10725.0340793909,,,
32.9375000000,527,62742.0348215754,,,
33.0000000000,528,-34962.3583644999,,,
33.0625000000,529,-2410.8565938502,,,
33.1250000000,530,-2842.0628450943,,,
33.1875000000,531,5058.4909470459,,,
33.2500000000,532,14133.5784395576,,,
33.3125000000,533,15054.3890137480,,,
33.3750000000,534,4320.9526538071,,,
33.4375000000,535,2446.4772630550,,,
33.5000000000,536,518.8234928280,,,
33.5625000000,537,43727.9720424794,,,
33.6250000000,538,-42347.8510207204,,,
33.6875000000,539,-30693.1403250539,,,
33.7500000000,540,-20421.3428052809,,,
33.8125000000,541,-2292.5996929815,,,
33.8750000000,542,7568.6133207647,,,
33.9375000000,543,5677.0561728218,,,
34.0000000000,544,8045.9807151696,,,
34.0625000000,545,14429.3369617568,,,
34.1250000000,546,8009.9598905809,,,
34.1875000000,547,-459.1559918898,,,
34.2500000000,548,-5284.1621738087,,,
34.3125000000,549,-2427.3393587144,,,
34.3750000000,550,4955.0096062463,,,
34.4375000000,551,-7886.8886413548,,,
34.5000000000,552,-894.1234907927,,,
34.5625000000,553,9233.7550822915,,,
34.6250000000,554,-2633.9714854184,,,
34.6875000000,555,-8399.9456217403,,,
34.7500000000,556,-5445.8915073675,,,
34.8125000000,557,-887.0159954235,,,
34.8750000000,558,390.4440438384,,,
34.9375000000,559,1055.3360322404,,,
35.0000000000,560,2170.1727257192,,,
35.0625000000,561,8028.5732475666,,,
35.1250000000,562,5266.5603438783,,,
35.1875000000,563,-3051.8722227172,,,
35.2500000000,564,-3954.3307850629,,,
35.3125000000,565,3777.7522754844,,,
35.3750000000,566,496.2694786603,,,
35.4375000000,567,-1362.9680315846,,,
35.5000000000,568,-2780.3231336689,,,
35.5625000000,569,-7313.9083564183,,,
35.6250000000,570,2295.4713315682,,,
35.6875000000,571,-2983.2662238805,,,
35.7500000000,572,14458.8195600182,,,
35.8125000000,573,1347.7045473491,,,
35.8750000000,574,-13785.8830873687,,,
35.9375000000,575,216.2918893195,,,
36.0000000000,576,-9312.3901939540,,,
36.0625000000,577,4878.0894716924,,,
36.1250000000,578,-3350.4987473824,,,
36.1875000000,579,15852.6205932881,,,
36.2500000000,580,238665.2956844570,,,
36.3125000000,581,-131684.2807207847,,,
36.3750000000,582,-28914.9446813462,,,
36.4375000000,583,-145135.3700006600,,,
36.5000000000,584,-73161.0064216612,,,
36.5625000000,585,-15185.2495063309,,,
36.6250000000,586,27315.9286058808,,,
36.6875000000,587,38718.4179684945,,,
36.7500000000,588,39636.1571334441,,,
36.8125000000,589,34144.7142262189,,,
36.8750000000,590,29537.3896126779,,,
36.9375000000,591,19370.9033324077,,,
37.0000000000,592,15682.5715302685,,,
37.0625000000,593,-6307.4900111248,,,
37.1250000000,594,-8382.8427539451,,,
37.1875000000,595,-3737.4273785618,,,
37.2500000000,596,-10392.9389832263,,,
37.3125000000,597,-9663.6802543068,,,
37.3750000000,598,-8261.1621307021,,,
37.4375000000,599,4692.8474498882,,,
37.5000000000,600,-5760.5644115887,,,
37.5625000000,601,-10517.3458269246,,,
37.6250000000,602,-1437.9394574535,,,
37.6875000000,603,-4392.2218202874,,,
37.7500000000,604,1304.1394594787,,,
37.8125000000,605,-2379.9100644513,,,
37.8750000000,606,1485.1996073868,,,
37.9375000000,607,7301.6483707262,,,
38.0000000000,608,2662.7747568451,,,
38.0625000000,609,2764.2235549449,,,
38.1250000000,610,2099.2892419120,,,
38.1875000000,611,-2662.5871941740,,,
38.2500000000,612,-61.9678965404,,,
38.3125000000,613,897.1326225840,,,
38.3750000000,614,3607.7173303104,,,
38.4375000000,615,-1948.1819820599,,,
38.5000000000,616,1303.6355462788,,,
38.5625000000,617,-4225.9544528615,,,
38.6250000000,618,-1034.1705441330,,,
38.6875000000,619,-3640.1847175556,,,
38.7500000000,620,-721.3857690129,,,
38.8125000000,621,-761.4498174511,,,
38.8750000000,622,335.7899319578,,,
38.9375000000,623,2079.0170002744,,,
39.0000000000,624,6959.1249637950,,,
39.0625000000,625,4072.1631596104,,,
39.1250000000,626,-6154.9389170924,,,
39.1875000000,627,-1784.9504413797,,,
39.2500000000,628,-523.1422538945,,,
39.3125000000,629,-337.2413183760,,,
39.3750000000,630,-3304.7865727596,,,
39.4375000000,631,2186.2972297355,,,
39.5000000000,632,-672.4299270150,,,
39.5625000000,633,4807.8180697233,,,
39.6250000000,634,-4259.2292332189,,,
39.6875000000,635,-757.4606175541,,,
39.7500000000,636,1153.8258477953,,,
39.8125000000,637,1085.7319233079,,,
39.8750000000,638,-667.7033608341,,,
39.9375000000,639,427.8507690508,,,
40.0000000000,640,3771.3842612055,,,
40.0625000000,641,4591.9571953641,,,
40.1250000000,642,-647.6474737870,,,
40.1875000000,643,-5457.9816203730,,,
40.2500000000,644,115481.5867851962,,,
40.3125000000,645,-51172.6295088033,,,
40.3750000000,646,-60436.4902493919,,,
40.4375000000,647,-62392.1106953964,,,
40.5000000000,648,-18902.2601912721,,,
40.5625000000,649,7660.8345891782,,,
40.6250000000,650,13006.9880086555,,,
40.6875000000,651,14581.8362922797,,,
40.7500000000,652,21013.8582784309,,,
40.8125000000,653,18328.2743999158,,,
40.8750000000,654,15364.8794790573,,,
40.9375000000,655,19405.6792838157,,,
41.0000000000,656,97695.9230463399,,,
41.0625000000,657,-39932.4049459613,,,
41.1250000000,658,-49290.0781952177,,,
41.1875000000,659,-80555.8914244537,,,
41.2500000000,660,-33368.2302380485,,,
41.3125000000,661,114.9031965043,,,
41.3750000000,662,8715.1872849335,,,
41.4375000000,663,20577.3268902910,,,
41.5000000000,664,12332.9513338357,,,
41.5625000000,665,18889.0680977370,,,
41.6250000000,666,14491.0315224051,,,
41.6875000000,667,13668.7296958337,,,
41.7500000000,668,6040.0916065398,,,
41.8125000000,669,2607.3353643117,,,
41.8750000000,670,-724.4666735644,,,
41.9375000000,671,-618.1817559042,,,
42.0000000000,672,-6380.5200416105,,,
42.0625000000,673,-5940.2403332915,,,
42.1250000000,674,-5932.4481575371,,,
42.1875000000,675,-2267.0196648147,,,
42.2500000000,676,-5889.6803441710,,,
42.3125000000,677,-3393.0695171518,,,
42.3750000000,678,2983.8231690965,,,
42.4375000000,679,3088.7360014237,,,
42.5000000000,680,49304.2766130109,,,
42.5625000000,681,-25951.2893956568,,,
42.6250000000,682,-30202.5880982910,,,
42.6875000000,683,-20222.3927320676,,,
