Time elapsed,Signal,Attention,Meditation,EEG delta, EEG theta,EEG low alpha,EEG high alpha,EEG low beta,EEG high beta,EEG low gamma,EEG mid gamma,Raw,Blink strength
2.16609,200,0,0,0,0,0,0,0,0,0,0,,0
2.19933,200,0,0,0,0,0,0,0,0,0,0,,0
2.23447,200,0,0,0,0,0,0,0,0,0,0,,0
2.26688,200,0,0,0,0,0,0,0,0,0,0,,0
2.30088,200,0,0,0,0,0,0,0,0,0,0,,0
2.33327,200,0,0,0,0,0,0,0,0,0,0,,0
2.36639,200,0,0,0,0,0,0,0,0,0,0,,0
2.39949,200,0,0,0,0,0,0,0,0,0,0,,0
2.43382,200,0,0,0,0,0,0,0,0,0,0,,0
2.46608,200,0,0,0,0,0,0,0,0,0,0,,0
2.49939,200,0,0,0,0,0,0,0,0,0,0,,0
2.53296,200,0,0,0,0,0,0,0,0,0,0,,0
2.56594,200,0,0,0,0,0,0,0,0,0,0,,0
2.60246,200,0,0,0,0,0,0,0,0,0,0,,0
2.63438,200,0,0,0,0,0,0,0,0,0,0,,0
2.66695,200,0,0,0,0,0,0,0,0,0,0,,0
2.69991,200,0,0,0,0,0,0,0,0,0,0,,0
2.73352,200,0,0,0,0,0,0,0,0,0,0,,0
2.766,200,0,0,0,0,0,0,0,0,0,0,,0
2.80001,200,0,0,0,0,0,0,0,0,0,0,,0
2.83283,200,0,0,0,0,0,0,0,0,0,0,,0
2.87122,200,0,0,0,0,0,0,0,0,0,0,,0
2.91213,200,0,0,0,0,0,0,0,0,0,0,,0
2.93319,200,0,0,0,0,0,0,0,0,0,0,,0
2.96688,200,0,0,0,0,0,0,0,0,0,0,,0
3.00306,200,0,0,0,0,0,0,0,0,0,0,,0
3.03207,200,0,0,0,0,0,0,0,0,0,0,,0
3.06683,200,0,0,0,0,0,0,0,0,0,0,,0
3.0999,200,0,0,0,0,0,0,0,0,0,0,,0
3.13291,200,0,0,0,0,0,0,0,0,0,0,,0
3.16632,200,0,0,0,0,0,0,0,0,0,0,,0
3.1991,200,0,0,0,0,0,0,0,0,0,0,,0
3.23218,200,0,0,0,0,0,0,0,0,0,0,,0
3.26599,200,0,0,0,0,0,0,0,0,0,0,,0
3.29885,200,0,0,0,0,0,0,0,0,0,0,,0
3.33286,200,0,0,0,0,0,0,0,0,0,0,,0
3.36612,200,0,0,0,0,0,0,0,0,0,0,,0
3.39927,200,0,0,0,0,0,0,0,0,0,0,,0
3.43257,200,0,0,0,0,0,0,0,0,0,0,,0
3.46594,200,0,0,0,0,0,0,0,0,0,0,,0
3.50045,200,0,0,0,0,0,0,0,0,0,0,,0
3.53376,200,0,0,0,0,0,0,0,0,0,0,,0
3.56721,200,0,0,0,0,0,0,0,0,0,0,,0
3.60003,200,0,0,0,0,0,0,0,0,0,0,,0
3.63438,200,0,0,0,0,0,0,0,0,0,0,,0
3.66595,200,0,0,0,0,0,0,0,0,0,0,,0
3.69942,200,0,0,0,0,0,0,0,0,0,0,,0
3.733,200,0,0,0,0,0,0,0,0,0,0,,0
3.76599,200,0,0,0,0,0,0,0,0,0,0,,0
3.79876,200,0,0,0,0,0,0,0,0,0,0,,0
3.83267,200,0,0,0,0,0,0,0,0,0,0,,0
3.86551,200,0,0,0,0,0,0,0,0,0,0,,0
3.89938,200,0,0,0,0,0,0,0,0,0,0,,0
3.93247,200,0,0,0,0,0,0,0,0,0,0,,0
3.96636,200,0,0,0,0,0,0,0,0,0,0,,0
3.99909,200,0,0,0,0,0,0,0,0,0,0,,0
4.03215,200,0,0,0,0,0,0,0,0,0,0,,0
4.06596,200,0,0,0,0,0,0,0,0,0,0,,0
4.09885,200,0,0,0,0,0,0,0,0,0,0,,0
4.13288,200,0,0,0,0,0,0,0,0,0,0,,0
4.16577,200,0,0,0,0,0,0,0,0,0,0,,0
4.19859,200,0,0,0,0,0,0,0,0,0,0,,0
4.23251,200,0,0,0,0,0,0,0,0,0,0,,0
4.26541,200,0,0,0,0,0,0,0,0,0,0,,0
4.29933,200,0,0,0,0,0,0,0,0,0,0,,0
4.3323,200,0,0,0,0,0,0,0,0,0,0,,0
4.36617,200,0,0,0,0,0,0,0,0,0,0,,0
4.39898,200,0,0,0,0,0,0,0,0,0,0,,0
4.4322,200,0,0,0,0,0,0,0,0,0,0,,0
4.46588,200,0,0,0,0,0,0,0,0,0,0,,0
4.49876,200,0,0,0,0,0,0,0,0,0,0,,0
4.53265,200,0,0,0,0,0,0,0,0,0,0,,0
4.5659,200,0,0,0,0,0,0,0,0,0,0,,0
4.59967,200,0,0,0,0,0,0,0,0,0,0,,0
4.63245,200,0,0,0,0,0,0,0,0,0,0,,0
4.66555,200,0,0,0,0,0,0,0,0,0,0,,0
4.69923,200,0,0,0,0,0,0,0,0,0,0,,0
4.7322,200,0,0,0,0,0,0,0,0,0,0,,0
4.76602,200,0,0,0,0,0,0,0,0,0,0,,0
4.79901,200,0,0,0,0,0,0,0,0,0,0,,0
4.83287,200,0,0,0,0,0,0,0,0,0,0,,0
4.86583,200,0,0,0,0,0,0,0,0,0,0,,0
4.89867,200,0,0,0,0,0,0,0,0,0,0,,0
4.93263,200,0,0,0,0,0,0,0,0,0,0,,0
4.96552,200,0,0,0,0,0,0,0,0,0,0,,0
4.99948,200,0,0,0,0,0,0,0,0,0,0,,0
5.03246,200,0,0,0,0,0,0,0,0,0,0,,0
5.06529,200,0,0,0,0,0,0,0,0,0,0,,0
5.09914,200,0,0,0,0,0,0,0,0,0,0,,0
5.13205,200,0,0,0,0,0,0,0,0,0,0,,0
5.16605,200,0,0,0,0,0,0,0,0,0,0,,0
5.19892,200,0,0,0,0,0,0,0,0,0,0,,0
5.23278,200,0,0,0,0,0,0,0,0,0,0,,0
5.26584,200,0,0,0,0,0,0,0,0,0,0,,0
5.29896,200,0,0,0,0,0,0,0,0,0,0,,0
5.33312,200,0,0,0,0,0,0,0,0,0,0,,0
5.36643,200,0,0,0,0,0,0,0,0,0,0,,0
5.39885,200,0,0,0,0,0,0,0,0,0,0,,0
5.43632,200,0,0,0,0,0,0,0,0,0,0,,0
5.46597,200,0,0,0,0,0,0,0,0,0,0,,0
5.49968,200,0,0,0,0,0,0,0,0,0,0,,0
5.53245,200,0,0,0,0,0,0,0,0,0,0,,0
5.56594,200,0,0,0,0,0,0,0,0,0,0,,0
5.59934,200,0,0,0,0,0,0,0,0,0,0,,0
5.6334,200,0,0,0,0,0,0,0,0,0,0,,0
5.66638,200,0,0,0,0,0,0,0,0,0,0,,0
5.69957,200,0,0,0,0,0,0,0,0,0,0,,0
5.73307,200,0,0,0,0,0,0,0,0,0,0,,0
5.76693,200,0,0,0,0,0,0,0,0,0,0,,0
5.79934,200,0,0,0,0,0,0,0,0,0,0,,0
5.83337,200,0,0,0,0,0,0,0,0,0,0,,0
5.86603,200,0,0,0,0,0,0,0,0,0,0,,0
5.89994,200,0,0,0,0,0,0,0,0,0,0,,0
5.93332,200,0,0,0,0,0,0,0,0,0,0,,0
5.9666,200,0,0,0,0,0,0,0,0,0,0,,0
5.99968,200,0,0,0,0,0,0,0,0,0,0,,0
6.03448,200,0,0,0,0,0,0,0,0,0,0,,0
6.06693,200,0,0,0,0,0,0,0,0,0,0,,0
6.09978,200,0,0,0,0,0,0,0,0,0,0,,0
6.13267,200,0,0,0,0,0,0,0,0,0,0,,0
6.16644,200,0,0,0,0,0,0,0,0,0,0,,0
6.20098,200,0,0,0,0,0,0,0,0,0,0,,0
6.23371,200,0,0,0,0,0,0,0,0,0,0,,0
6.26684,200,0,0,0,0,0,0,0,0,0,0,,0
6.29894,200,0,0,0,0,0,0,0,0,0,0,,0
6.33261,200,0,0,0,0,0,0,0,0,0,0,,0
6.36603,200,0,0,0,0,0,0,0,0,0,0,,0
6.40088,200,0,0,0,0,0,0,0,0,0,0,,0
6.43487,200,0,0,0,0,0,0,0,0,0,0,,0
6.4663,200,0,0,0,0,0,0,0,0,0,0,,0
6.49954,200,0,0,0,0,0,0,0,0,0,0,,0
6.53296,200,0,0,0,0,0,0,0,0,0,0,,0
6.56593,200,0,0,0,0,0,0,0,0,0,0,,0
6.59943,200,0,0,0,0,0,0,0,0,0,0,,0
6.63417,200,0,0,0,0,0,0,0,0,0,0,,0
6.66614,200,0,0,0,0,0,0,0,0,0,0,,0
6.6988,200,0,0,0,0,0,0,0,0,0,0,,0
6.73341,200,0,0,0,0,0,0,0,0,0,0,,0
6.76679,200,0,0,0,0,0,0,0,0,0,0,,0
6.80005,200,0,0,0,0,0,0,0,0,0,0,,0
6.83291,200,0,0,0,0,0,0,0,0,0,0,,0
6.86631,200,0,0,0,0,0,0,0,0,0,0,,0
6.89919,200,0,0,0,0,0,0,0,0,0,0,,0
6.93259,200,0,0,0,0,0,0,0,0,0,0,,0
6.96645,200,0,0,0,0,0,0,0,0,0,0,,0
6.99945,200,0,0,0,0,0,0,0,0,0,0,,0
7.03519,200,0,0,0,0,0,0,0,0,0,0,,0
7.06602,200,0,0,0,0,0,0,0,0,0,0,,0
7.09939,200,0,0,0,0,0,0,0,0,0,0,,0
7.13305,200,0,0,0,0,0,0,0,0,0,0,,0
7.1672,200,0,0,0,0,0,0,0,0,0,0,,0
7.20127,200,0,0,0,0,0,0,0,0,0,0,,0
7.23432,200,0,0,0,0,0,0,0,0,0,0,,0
7.26728,200,0,0,0,0,0,0,0,0,0,0,,0
7.30072,200,0,0,0,0,0,0,0,0,0,0,,0
7.33419,200,0,0,0,0,0,0,0,0,0,0,,0
7.36607,200,0,0,0,0,0,0,0,0,0,0,,0
7.39902,200,0,0,0,0,0,0,0,0,0,0,,0
7.43296,200,0,0,0,0,0,0,0,0,0,0,,0
7.46623,200,0,0,0,0,0,0,0,0,0,0,,0
7.50001,200,0,0,0,0,0,0,0,0,0,0,,0
7.53283,200,0,0,0,0,0,0,0,0,0,0,,0
7.56639,200,0,0,0,0,0,0,0,0,0,0,,0
7.59952,200,0,0,0,0,0,0,0,0,0,0,,0
7.63291,200,0,0,0,0,0,0,0,0,0,0,,0
7.66713,200,0,0,0,0,0,0,0,0,0,0,,0
7.70086,200,0,0,0,0,0,0,0,0,0,0,,0
7.73244,200,0,0,0,0,0,0,0,0,0,0,,0
7.76654,200,0,0,0,0,0,0,0,0,0,0,,0
7.79897,200,0,0,0,0,0,0,0,0,0,0,,0
7.83308,200,0,0,0,0,0,0,0,0,0,0,,0
7.86659,200,0,0,0,0,0,0,0,0,0,0,,0
7.90027,200,0,0,0,0,0,0,0,0,0,0,,0
7.93354,200,0,0,0,0,0,0,0,0,0,0,,0
7.96672,200,0,0,0,0,0,0,0,0,0,0,,0
7.99944,200,0,0,0,0,0,0,0,0,0,0,,0
8.03429,200,0,0,0,0,0,0,0,0,0,0,,0
8.0662,200,0,0,0,0,0,0,0,0,0,0,,0
8.09959,200,0,0,0,0,0,0,0,0,0,0,,0
8.13298,200,0,0,0,0,0,0,0,0,0,0,,0
8.16645,200,0,0,0,0,0,0,0,0,0,0,,0
8.19984,200,0,0,0,0,0,0,0,0,0,0,,0
8.23318,200,0,0,0,0,0,0,0,0,0,0,,0
8.26688,200,0,0,0,0,0,0,0,0,0,0,,0
8.30056,200,0,0,0,0,0,0,0,0,0,0,,0
8.33358,200,0,0,0,0,0,0,0,0,0,0,,0
8.36667,200,0,0,0,0,0,0,0,0,0,0,,0
8.39986,200,0,0,0,0,0,0,0,0,0,0,,0
8.43235,200,0,0,0,0,0,0,0,0,0,0,,0
8.46772,200,0,0,0,0,0,0,0,0,0,0,,0
8.49879,200,0,0,0,0,0,0,0,0,0,0,,0
8.53271,200,0,0,0,0,0,0,0,0,0,0,,0
8.56612,200,0,0,0,0,0,0,0,0,0,0,,0
8.59966,200,0,0,0,0,0,0,0,0,0,0,,0
8.63335,200,0,0,0,0,0,0,0,0,0,0,,0
8.66643,200,0,0,0,0,0,0,0,0,0,0,,0
8.69925,200,0,0,0,0,0,0,0,0,0,0,,0
8.73331,200,0,0,0,0,0,0,0,0,0,0,,0
8.76587,200,0,0,0,0,0,0,0,0,0,0,,0
8.79985,200,0,0,0,0,0,0,0,0,0,0,,0
8.83334,200,0,0,0,0,0,0,0,0,0,0,,0
8.86683,200,0,0,0,0,0,0,0,0,0,0,,0
8.90001,200,0,0,0,0,0,0,0,0,0,0,,0
8.93306,200,0,0,0,0,0,0,0,0,0,0,,0
8.96565,200,0,0,0,0,0,0,0,0,0,0,,0
8.99951,200,0,0,0,0,0,0,0,0,0,0,,0
9.03436,200,0,0,0,0,0,0,0,0,0,0,,0
9.06616,200,0,0,0,0,0,0,0,0,0,0,,0
9.09943,200,0,0,0,0,0,0,0,0,0,0,,0
9.13266,200,0,0,0,0,0,0,0,0,0,0,,0
9.16628,200,0,0,0,0,0,0,0,0,0,0,,0
9.19994,200,0,0,0,0,0,0,0,0,0,0,,0
9.23489,200,0,0,0,0,0,0,0,0,0,0,,0
9.26748,200,0,0,0,0,0,0,0,0,0,0,,0
9.29961,200,0,0,0,0,0,0,0,0,0,0,,0
9.33329,200,0,0,0,0,0,0,0,0,0,0,,0
9.366,200,0,0,0,0,0,0,0,0,0,0,,0
9.39878,200,0,0,0,0,0,0,0,0,0,0,,0
9.43221,200,0,0,0,0,0,0,0,0,0,0,,0
9.46657,200,0,0,0,0,0,0,0,0,0,0,,0
9.49957,200,0,0,0,0,0,0,0,0,0,0,,0
9.53294,200,0,0,0,0,0,0,0,0,0,0,,0
9.56647,200,0,0,0,0,0,0,0,0,0,0,,0
9.59943,200,0,0,0,0,0,0,0,0,0,0,,0
9.63416,200,0,0,0,0,0,0,0,0,0,0,,0
9.66612,200,0,0,0,0,0,0,0,0,0,0,,0
9.69918,200,0,0,0,0,0,0,0,0,0,0,,0
9.73367,200,0,0,0,0,0,0,0,0,0,0,,0
9.76596,200,0,0,0,0,0,0,0,0,0,0,,0
9.80131,200,0,0,0,0,0,0,0,0,0,0,,0
9.83377,200,0,0,0,0,0,0,0,0,0,0,,0
9.86649,200,0,0,0,0,0,0,0,0,0,0,,0
9.89972,200,0,0,0,0,0,0,0,0,0,0,,0
9.93339,200,0,0,0,0,0,0,0,0,0,0,,0
9.96646,200,0,0,0,0,0,0,0,0,0,0,,0
9.99998,200,0,0,0,0,0,0,0,0,0,0,,0
10.0339,200,0,0,0,0,0,0,0,0,0,0,,0
10.0666,200,0,0,0,0,0,0,0,0,0,0,,0
10.0996,200,0,0,0,0,0,0,0,0,0,0,,0
10.133,200,0,0,0,0,0,0,0,0,0,0,,0
10.1662,200,0,0,0,0,0,0,0,0,0,0,,0
10.1994,200,0,0,0,0,0,0,0,0,0,0,,0
10.2328,200,0,0,0,0,0,0,0,0,0,0,,0
10.2665,200,0,0,0,0,0,0,0,0,0,0,,0
10.3004,200,0,0,0,0,0,0,0,0,0,0,,0
10.3333,200,0,0,0,0,0,0,0,0,0,0,,0
10.3665,200,0,0,0,0,0,0,0,0,0,0,,0
10.3997,200,0,0,0,0,0,0,0,0,0,0,,0
10.434,200,0,0,0,0,0,0,0,0,0,0,,0
10.4661,200,0,0,0,0,0,0,0,0,0,0,,0
10.4994,200,0,0,0,0,0,0,0,0,0,0,,0
10.5329,200,0,0,0,0,0,0,0,0,0,0,,0
10.5662,200,0,0,0,0,0,0,0,0,0,0,,0
10.5992,200,0,0,0,0,0,0,0,0,0,0,,0
10.6339,200,0,0,0,0,0,0,0,0,0,0,,0
10.6669,200,0,0,0,0,0,0,0,0,0,0,,0
10.6999,200,0,0,0,0,0,0,0,0,0,0,,0
10.7336,200,0,0,0,0,0,0,0,0,0,0,,0
10.7667,200,0,0,0,0,0,0,0,0,0,0,,0
10.8,200,0,0,0,0,0,0,0,0,0,0,,0
10.8335,200,0,0,0,0,0,0,0,0,0,0,,0
10.8694,200,0,0,0,0,0,0,0,0,0,0,,0
10.9034,200,0,0,0,0,0,0,0,0,0,0,,0
10.9366,200,0,0,0,0,0,0,0,0,0,0,,0
10.9659,200,0,0,0,0,0,0,0,0,0,0,,0
10.999,200,0,0,0,0,0,0,0,0,0,0,,0
11.0335,200,0,0,0,0,0,0,0,0,0,0,,0
11.0669,200,0,0,0,0,0,0,0,0,0,0,,0
11.0993,200,0,0,0,0,0,0,0,0,0,0,,0
11.1332,200,0,0,0,0,0,0,0,0,0,0,,0
11.1666,200,0,0,0,0,0,0,0,0,0,0,,0
11.2009,200,0,0,0,0,0,0,0,0,0,0,,0
11.2325,200,0,0,0,0,0,0,0,0,0,0,,0
11.2662,200,0,0,0,0,0,0,0,0,0,0,,0
11.2997,200,0,0,0,0,0,0,0,0,0,0,,0
11.3327,200,0,0,0,0,0,0,0,0,0,0,,0
11.3661,200,0,0,0,0,0,0,0,0,0,0,,0
11.3994,200,0,0,0,0,0,0,0,0,0,0,,0
11.4332,200,0,0,0,0,0,0,0,0,0,0,,0
11.4662,200,0,0,0,0,0,0,0,0,0,0,,0
11.4996,200,0,0,0,0,0,0,0,0,0,0,,0
11.5327,200,0,0,0,0,0,0,0,0,0,0,,0
11.5664,200,0,0,0,0,0,0,0,0,0,0,,0
11.5997,200,0,0,0,0,0,0,0,0,0,0,,0
11.633,200,0,0,0,0,0,0,0,0,0,0,,0
11.6666,200,0,0,0,0,0,0,0,0,0,0,,0
11.7001,200,0,0,0,0,0,0,0,0,0,0,,0
11.7335,200,0,0,0,0,0,0,0,0,0,0,,0
11.7669,200,0,0,0,0,0,0,0,0,0,0,,0
11.7993,200,0,0,0,0,0,0,0,0,0,0,,0
11.8361,200,0,0,0,0,0,0,0,0,0,0,,0
11.866,200,0,0,0,0,0,0,0,0,0,0,,0
11.8997,200,0,0,0,0,0,0,0,0,0,0,,0
11.9332,200,0,0,0,0,0,0,0,0,0,0,,0
11.9657,200,0,0,0,0,0,0,0,0,0,0,,0
12.0009,200,0,0,0,0,0,0,0,0,0,0,,0
12.0334,200,0,0,0,0,0,0,0,0,0,0,,0
12.0663,200,0,0,0,0,0,0,0,0,0,0,,0
12.1001,200,0,0,0,0,0,0,0,0,0,0,,0
12.1338,200,0,0,0,0,0,0,0,0,0,0,,0
12.167,200,0,0,0,0,0,0,0,0,0,0,,0
12.1993,200,0,0,0,0,0,0,0,0,0,0,,0
12.2334,200,0,0,0,0,0,0,0,0,0,0,,0
12.2668,200,0,0,0,0,0,0,0,0,0,0,,0
12.3001,200,0,0,0,0,0,0,0,0,0,0,,0
12.334,200,0,0,0,0,0,0,0,0,0,0,,0
12.367,200,0,0,0,0,0,0,0,0,0,0,,0
12.4008,200,0,0,0,0,0,0,0,0,0,0,,0
12.4338,200,0,0,0,0,0,0,0,0,0,0,,0
12.4664,200,0,0,0,0,0,0,0,0,0,0,,0
12.4995,200,0,0,0,0,0,0,0,0,0,0,,0
12.5327,200,0,0,0,0,0,0,0,0,0,0,,0
12.566,200,0,0,0,0,0,0,0,0,0,0,,0
12.5993,200,0,0,0,0,0,0,0,0,0,0,,0
12.6328,200,0,0,0,0,0,0,0,0,0,0,,0
12.6663,200,0,0,0,0,0,0,0,0,0,0,,0
12.7001,200,0,0,0,0,0,0,0,0,0,0,,0
12.7337,200,0,0,0,0,0,0,0,0,0,0,,0
12.7663,200,0,0,0,0,0,0,0,0,0,0,,0
12.7994,200,0,0,0,0,0,0,0,0,0,0,,0
12.8338,200,0,0,0,0,0,0,0,0,0,0,,0
12.8663,200,0,0,0,0,0,0,0,0,0,0,,0
12.8997,200,0,0,0,0,0,0,0,0,0,0,,0
12.9333,200,0,0,0,0,0,0,0,0,0,0,,0
12.9665,200,0,0,0,0,0,0,0,0,0,0,,0
12.9995,200,0,0,0,0,0,0,0,0,0,0,,0
13.0333,200,0,0,0,0,0,0,0,0,0,0,,0
13.0669,200,0,0,0,0,0,0,0,0,0,0,,0
13.1005,200,0,0,0,0,0,0,0,0,0,0,,0
13.1336,200,0,0,0,0,0,0,0,0,0,0,,0
13.1675,200,0,0,0,0,0,0,0,0,0,0,,0
13.2003,200,0,0,0,0,0,0,0,0,0,0,,0
13.2339,200,0,0,0,0,0,0,0,0,0,0,,0
13.267,200,0,0,0,0,0,0,0,0,0,0,,0
13.2998,200,0,0,0,0,0,0,0,0,0,0,,0
13.3331,200,0,0,0,0,0,0,0,0,0,0,,0
13.3663,200,0,0,0,0,0,0,0,0,0,0,,0
13.4014,200,0,0,0,0,0,0,0,0,0,0,,0
13.4339,200,0,0,0,0,0,0,0,0,0,0,,0
13.4671,200,0,0,0,0,0,0,0,0,0,0,,0
13.5007,200,0,0,0,0,0,0,0,0,0,0,,0
13.533,200,0,0,0,0,0,0,0,0,0,0,,0
13.5661,200,0,0,0,0,0,0,0,0,0,0,,0
13.5995,200,0,0,0,0,0,0,0,0,0,0,,0
13.6328,200,0,0,0,0,0,0,0,0,0,0,,0
13.6669,200,0,0,0,0,0,0,0,0,0,0,,0
13.7,200,0,0,0,0,0,0,0,0,0,0,,0
13.7337,200,0,0,0,0,0,0,0,0,0,0,,0
13.7669,200,0,0,0,0,0,0,0,0,0,0,,0
13.8002,200,0,0,0,0,0,0,0,0,0,0,,0
13.8332,200,0,0,0,0,0,0,0,0,0,0,,0
13.8667,200,0,0,0,0,0,0,0,0,0,0,,0
13.9001,200,0,0,0,0,0,0,0,0,0,0,,0
13.9335,200,0,0,0,0,0,0,0,0,0,0,,0
13.9662,200,0,0,0,0,0,0,0,0,0,0,,0
14.0701,200,0,0,0,0,0,0,0,0,0,0,,0
14.2413,200,0,0,0,0,0,0,0,0,0,0,,0
14.2634,200,0,0,0,0,0,0,0,0,0,0,,0
14.2972,200,0,0,0,0,0,0,0,0,0,0,,0
14.3309,200,0,0,0,0,0,0,0,0,0,0,,0
14.3635,200,0,0,0,0,0,0,0,0,0,0,,0
14.397,200,0,0,0,0,0,0,0,0,0,0,,0
14.4301,200,0,0,0,0,0,0,0,0,0,0,,0
14.4635,200,0,0,0,0,0,0,0,0,0,0,,0
14.4984,200,0,0,0,0,0,0,0,0,0,0,,0
14.5297,200,0,0,0,0,0,0,0,0,0,0,,0
14.5642,200,0,0,0,0,0,0,0,0,0,0,,0
14.5966,200,0,0,0,0,0,0,0,0,0,0,,0
14.6298,200,0,0,0,0,0,0,0,0,0,0,,0
14.6634,200,0,0,0,0,0,0,0,0,0,0,,0
14.6968,200,0,0,0,0,0,0,0,0,0,0,,0
14.73,200,0,0,0,0,0,0,0,0,0,0,,0
14.7636,200,0,0,0,0,0,0,0,0,0,0,,0
14.7968,200,0,0,0,0,0,0,0,0,0,0,,0
14.83,200,0,0,0,0,0,0,0,0,0,0,,0
14.8633,200,0,0,0,0,0,0,0,0,0,0,,0
14.8976,200,0,0,0,0,0,0,0,0,0,0,,0
14.9303,200,0,0,0,0,0,0,0,0,0,0,,0
14.9639,200,0,0,0,0,0,0,0,0,0,0,,0
14.9974,200,0,0,0,0,0,0,0,0,0,0,,0
15.0301,200,0,0,0,0,0,0,0,0,0,0,,0
15.0632,200,0,0,0,0,0,0,0,0,0,0,,0
15.1005,200,0,0,0,0,0,0,0,0,0,0,,0
15.1303,200,0,0,0,0,0,0,0,0,0,0,,0
15.1637,200,0,0,0,0,0,0,0,0,0,0,,0
15.197,200,0,0,0,0,0,0,0,0,0,0,,0
15.2301,200,0,0,0,0,0,0,0,0,0,0,,0
15.2653,200,0,0,0,0,0,0,0,0,0,0,,0
15.2969,200,0,0,0,0,0,0,0,0,0,0,,0
15.3303,200,0,0,0,0,0,0,0,0,0,0,,0
15.3633,200,0,0,0,0,0,0,0,0,0,0,,0
15.3969,200,0,0,0,0,0,0,0,0,0,0,,0
15.4302,200,0,0,0,0,0,0,0,0,0,0,,0
15.4633,200,0,0,0,0,0,0,0,0,0,0,,0
15.4971,200,0,0,0,0,0,0,0,0,0,0,,0
15.5309,200,0,0,0,0,0,0,0,0,0,0,,0
15.5636,200,0,0,0,0,0,0,0,0,0,0,,0
