Time:128Hz,Epoch,Electrode,Attention,Meditation,Event Id,Event Date,Event Duration
0.4375000000,7,74.0651542982,1.0000000000,30.0000000000,,,
0.4453125000,7,57.1915763442,1.0000000000,30.0000000000,,,
0.4531250000,7,36.9689033896,1.0000000000,30.0000000000,,,
0.4609375000,7,27.8899509792,1.0000000000,30.0000000000,,,
0.4687500000,7,48.1699862517,1.0000000000,30.0000000000,,,
0.4765625000,7,43.7754255522,1.0000000000,30.0000000000,,,
0.4843750000,7,-6.7615862530,1.0000000000,30.0000000000,,,
0.4921875000,7,-45.3031202302,1.0000000000,30.0000000000,,,
0.5000000000,8,-20.1208249427,1.0000000000,30.0000000000,,,
0.5078125000,8,-17.7967180487,1.0000000000,30.0000000000,,,
0.5156250000,8,-35.0049820400,1.0000000000,30.0000000000,,,
0.5234375000,8,-44.6501956166,1.0000000000,30.0000000000,,,
0.5312500000,8,-39.3842397817,1.0000000000,30.0000000000,,,
0.5390625000,8,-54.7961665470,1.0000000000,30.0000000000,,,
0.5468750000,8,-31.0263204578,1.0000000000,30.0000000000,,,
0.5546875000,8,-19.0883484420,1.0000000000,30.0000000000,,,
0.5625000000,9,-3.8153409690,1.0000000000,30.0000000000,,,
0.5703125000,9,12.5593144094,1.0000000000,30.0000000000,,,
0.5781250000,9,34.1182110731,1.0000000000,30.0000000000,,,
0.5859375000,9,3.1910781804,1.0000000000,30.0000000000,,,
0.5937500000,9,-47.0868357195,1.0000000000,30.0000000000,,,
0.6015625000,9,-38.4987908591,1.0000000000,30.0000000000,,,
0.6093750000,9,32.3867844622,1.0000000000,30.0000000000,,,
0.6171875000,9,54.8798817174,1.0000000000,30.0000000000,,,
0.6250000000,10,8.2366383037,1.0000000000,30.0000000000,,,
0.6328125000,10,68.1329108318,1.0000000000,30.0000000000,,,
0.6406250000,10,87.9156665302,1.0000000000,30.0000000000,,,
0.6484375000,10,52.5561016459,1.0000000000,30.0000000000,,,
0.6562500000,10,52.6127209665,1.0000000000,30.0000000000,,,
0.6640625000,10,69.4647297762,1.0000000000,30.0000000000,,,
0.6718750000,10,44.6483521544,1.0000000000,30.0000000000,,,
0.6796875000,10,-5.3455153847,1.0000000000,30.0000000000,,,
0.6875000000,11,-20.6117069530,1.0000000000,30.0000000000,,,
0.6953125000,11,24.2911468721,1.0000000000,30.0000000000,,,
0.7031250000,11,42.8123841271,1.0000000000,30.0000000000,,,
0.7109375000,11,38.8286858336,1.0000000000,30.0000000000,,,
0.7187500000,11,2.3803295847,1.0000000000,30.0000000000,,,
0.7265625000,11,-48.9650017459,1.0000000000,30.0000000000,,,
0.7343750000,11,5.8592336266,1.0000000000,30.0000000000,,,
0.7421875000,11,47.8860182070,1.0000000000,30.0000000000,,,
0.7500000000,12,47.5616697643,1.0000000000,30.0000000000,,,
0.7578125000,12,34.6967664711,1.0000000000,30.0000000000,,,
0.7656250000,12,39.2557470271,1.0000000000,30.0000000000,,,
0.7734375000,12,60.2484495434,1.0000000000,30.0000000000,,,
0.7812500000,12,123.2615243933,1.0000000000,30.0000000000,,,
0.7890625000,12,162.7307520020,1.0000000000,30.0000000000,,,
0.7968750000,12,183.4124714770,1.0000000000,30.0000000000,,,
0.8046875000,12,137.7043386627,1.0000000000,30.0000000000,,,
0.8125000000,13,80.6740672849,1.0000000000,30.0000000000,,,
0.8203125000,13,98.3930907637,1.0000000000,30.0000000000,,,
0.8281250000,13,139.7885471143,1.0000000000,30.0000000000,,,
0.8359375000,13,143.2395563195,1.0000000000,30.0000000000,,,
0.8437500000,13,89.0566973201,1.0000000000,30.0000000000,,,
0.8515625000,13,44.2237604542,1.0000000000,30.0000000000,,,
0.8593750000,13,46.4247032988,1.0000000000,30.0000000000,,,
0.8671875000,13,69.7965740917,1.0000000000,30.0000000000,,,
0.8750000000,14,18.5417454315,1.0000000000,30.0000000000,,,
0.8828125000,14,-24.2765114122,1.0000000000,30.0000000000,,,
0.8906250000,14,-30.4816283589,1.0000000000,30.0000000000,,,
0.8984375000,14,9.5767046758,1.0000000000,30.0000000000,,,
0.9062500000,14,25.7239476359,1.0000000000,30.0000000000,,,
0.9140625000,14,0.6655663354,1.0000000000,30.0000000000,,,
0.9218750000,14,-35.2966634760,1.0000000000,30.0000000000,,,
0.9296875000,14,-35.9122233314,1.0000000000,30.0000000000,,,
0.9375000000,15,-29.5034385303,1.0000000000,30.0000000000,,,
0.9453125000,15,-5.2122273700,1.0000000000,30.0000000000,,,
0.9531250000,15,32.3403039182,1.0000000000,30.0000000000,,,
0.9609375000,15,16.6815007472,1.0000000000,30.0000000000,,,
0.9687500000,15,25.1940076165,1.0000000000,30.0000000000,,,
0.9765625000,15,40.2393233461,1.0000000000,30.0000000000,,,
0.9843750000,15,35.1474187884,1.0000000000,30.0000000000,,,
0.9921875000,15,-17.7099254956,1.0000000000,30.0000000000,,,
1.0000000000,16,-9.7048213169,1.0000000000,30.0000000000,,,
1.0078125000,16,24.4846064325,1.0000000000,30.0000000000,,,
1.0156250000,16,55.1096983597,1.0000000000,30.0000000000,,,
1.0234375000,16,32.3149530974,1.0000000000,30.0000000000,,,
1.0312500000,16,21.8470908057,1.0000000000,30.0000000000,,,
1.0390625000,16,18.5903492633,1.0000000000,30.0000000000,,,
1.0468750000,16,4.4215326381,1.0000000000,30.0000000000,,,
1.0546875000,16,25.8607100237,1.0000000000,30.0000000000,,,
1.0625000000,17,57.5856611146,1.0000000000,30.0000000000,,,
1.0703125000,17,67.8809714460,1.0000000000,30.0000000000,,,
1.0781250000,17,57.4784078338,1.0000000000,30.0000000000,,,
1.0859375000,17,49.3700548143,1.0000000000,30.0000000000,,,
1.0937500000,17,18.8602487356,1.0000000000,30.0000000000,,,
1.1015625000,17,12.3641817131,1.0000000000,30.0000000000,,,
1.1093750000,17,12.6476984207,1.0000000000,30.0000000000,,,
1.1171875000,17,54.6771315944,1.0000000000,30.0000000000,,,
1.1250000000,18,66.2651461626,1.0000000000,30.0000000000,,,
1.1328125000,18,29.5782614724,1.0000000000,30.0000000000,,,
1.1406250000,18,-9.2046541941,1.0000000000,30.0000000000,,,
1.1484375000,18,-0.0856822624,1.0000000000,30.0000000000,,,
1.1562500000,18,23.1873707649,1.0000000000,30.0000000000,,,
1.1640625000,18,31.3489617239,1.0000000000,30.0000000000,,,
1.1718750000,18,11.0236708051,1.0000000000,30.0000000000,,,
1.1796875000,18,-18.1914049401,1.0000000000,30.0000000000,,,
1.1875000000,19,17.4016633415,1.0000000000,30.0000000000,,,
1.1953125000,19,72.0529061007,1.0000000000,30.0000000000,,,
1.2031250000,19,90.6853602346,1.0000000000,30.0000000000,,,
1.2109375000,19,92.4603292411,1.0000000000,30.0000000000,,,
1.2187500000,19,114.4192918630,1.0000000000,30.0000000000,,,
1.2265625000,19,110.6571955444,1.0000000000,30.0000000000,,,
1.2343750000,19,130.6174107011,1.0000000000,30.0000000000,,,
1.2421875000,19,114.3311494755,1.0000000000,30.0000000000,,,
1.2500000000,20,81.8083343158,1.0000000000,30.0000000000,,,
1.2578125000,20,73.5966016046,1.0000000000,30.0000000000,,,
1.2656250000,20,110.1894058596,1.0000000000,30.0000000000,,,
1.2734375000,20,139.8863423301,1.0000000000,30.0000000000,,,
1.2812500000,20,111.0285050538,1.0000000000,30.0000000000,,,
1.2890625000,20,42.8334454790,1.0000000000,30.0000000000,,,
1.2968750000,20,14.8180428357,1.0000000000,30.0000000000,,,
1.3046875000,20,15.9140083402,1.0000000000,30.0000000000,,,
1.3125000000,21,1.8530854866,1.0000000000,30.0000000000,,,
1.3203125000,21,-3.2998295060,1.0000000000,30.0000000000,,,
1.3281250000,21,18.4490940211,1.0000000000,30.0000000000,,,
1.3359375000,21,26.6799524465,1.0000000000,30.0000000000,,,
1.3437500000,21,0.6872679628,1.0000000000,30.0000000000,,,
1.3515625000,21,44.8774511472,1.0000000000,30.0000000000,,,
1.3593750000,21,80.8978399699,1.0000000000,30.0000000000,,,
1.3671875000,21,75.3814272800,1.0000000000,30.0000000000,,,
1.3750000000,22,41.4836100570,1.0000000000,30.0000000000,,,
1.3828125000,22,9.7058944232,1.0000000000,30.0000000000,,,
1.3906250000,22,12.5376158596,1.0000000000,30.0000000000,,,
1.3984375000,22,24.5661779082,1.0000000000,30.0000000000,,,
1.4062500000,22,21.8937340129,1.0000000000,30.0000000000,,,
1.4140625000,22,33.5976603697,1.0000000000,30.0000000000,,,
1.4218750000,22,46.2066168635,1.0000000000,30.0000000000,,,
1.4296875000,22,24.0519600956,1.0000000000,30.0000000000,,,
1.4375000000,23,25.8051397894,1.0000000000,30.0000000000,,,
1.4453125000,23,7.2171531435,1.0000000000,30.0000000000,,,
1.4531250000,23,-18.7501368877,1.0000000000,30.0000000000,,,
1.4609375000,23,-49.8501373285,1.0000000000,30.0000000000,,,
1.4687500000,23,-65.5811785849,1.0000000000,30.0000000000,,,
1.4765625000,23,-82.6436330899,1.0000000000,30.0000000000,,,
1.4843750000,23,-60.7214992107,1.0000000000,30.0000000000,,,
1.4921875000,23,-46.2343930073,1.0000000000,30.0000000000,,,
1.5000000000,24,-51.9873661076,1.0000000000,30.0000000000,,,
1.5078125000,24,-73.7505103723,1.0000000000,30.0000000000,,,
1.5156250000,24,-60.2308533635,1.0000000000,30.0000000000,,,
1.5234375000,24,-56.0678488310,1.0000000000,30.0000000000,,,
1.5312500000,24,-93.1336303704,1.0000000000,30.0000000000,,,
1.5390625000,24,-100.3117853383,1.0000000000,30.0000000000,,,
1.5468750000,24,-50.1102244225,1.0000000000,30.0000000000,,,
1.5546875000,24,4.7063968526,1.0000000000,30.0000000000,,,
1.5625000000,25,32.7916262040,1.0000000000,30.0000000000,,,
1.5703125000,25,38.9783665683,1.0000000000,30.0000000000,,,
1.5781250000,25,-2.9118901551,1.0000000000,30.0000000000,,,
1.5859375000,25,-6.5522405997,1.0000000000,30.0000000000,,,
1.5937500000,25,36.6809681751,1.0000000000,30.0000000000,,,
1.6015625000,25,90.9956331107,1.0000000000,30.0000000000,,,
1.6093750000,25,79.8792319744,1.0000000000,30.0000000000,,,
1.6171875000,25,90.6344937192,1.0000000000,30.0000000000,,,
1.6250000000,26,144.8703866506,1.0000000000,30.0000000000,,,
1.6328125000,26,170.9582029695,1.0000000000,30.0000000000,,,
1.6406250000,26,208.0837020747,1.0000000000,30.0000000000,,,
1.6484375000,26,261.6924498390,1.0000000000,30.0000000000,,,
1.6562500000,26,309.0168591085,1.0000000000,30.0000000000,,,
1.6640625000,26,339.9355941567,1.0000000000,30.0000000000,,,
1.6718750000,26,385.8970690041,1.0000000000,30.0000000000,,,
1.6796875000,26,389.5979720296,1.0000000000,30.0000000000,,,
1.6875000000,27,320.5717325396,1.0000000000,30.0000000000,,,
1.6953125000,27,233.8511886238,1.0000000000,30.0000000000,,,
1.7031250000,27,188.0412849396,1.0000000000,30.0000000000,,,
1.7109375000,27,77.4221062741,1.0000000000,30.0000000000,,,
1.7187500000,27,5.5142219023,1.0000000000,30.0000000000,,,
1.7265625000,27,-21.1213250562,1.0000000000,30.0000000000,,,
1.7343750000,27,-23.9369798486,1.0000000000,30.0000000000,,,
1.7421875000,27,-19.8688885354,1.0000000000,30.0000000000,,,
1.7500000000,28,-27.1132488752,1.0000000000,30.0000000000,,,
1.7578125000,28,-69.6101613253,1.0000000000,30.0000000000,,,
1.7656250000,28,-86.0979285110,1.0000000000,30.0000000000,,,
1.7734375000,28,-32.1172047255,1.0000000000,30.0000000000,,,
1.7812500000,28,3.1215972380,1.0000000000,30.0000000000,,,
1.7890625000,28,21.2587064612,1.0000000000,30.0000000000,,,
1.7968750000,28,-2.6645199431,1.0000000000,30.0000000000,,,
1.8046875000,28,-0.2519294800,1.0000000000,30.0000000000,,,
1.8125000000,29,-17.9924835042,1.0000000000,30.0000000000,,,
1.8203125000,29,-14.8184366733,1.0000000000,30.0000000000,,,
1.8281250000,29,16.3848587607,1.0000000000,30.0000000000,,,
1.8359375000,29,44.5302441259,1.0000000000,30.0000000000,,,
1.8437500000,29,58.4383335200,1.0000000000,30.0000000000,,,
1.8515625000,29,82.4725091572,1.0000000000,30.0000000000,,,
1.8593750000,29,28.2846468572,1.0000000000,30.0000000000,,,
1.8671875000,29,-13.6899715904,1.0000000000,30.0000000000,,,
1.8750000000,30,6.1709405738,1.0000000000,30.0000000000,,,
1.8828125000,30,21.7840306167,1.0000000000,30.0000000000,,,
1.8906250000,30,65.9328839941,1.0000000000,30.0000000000,,,
1.8984375000,30,123.9055590958,1.0000000000,30.0000000000,,,
1.9062500000,30,134.2870697233,1.0000000000,30.0000000000,,,
1.9140625000,30,103.8494498442,1.0000000000,30.0000000000,,,
1.9218750000,30,99.6219763813,1.0000000000,30.0000000000,,,
1.9296875000,30,84.8822657406,1.0000000000,30.0000000000,,,
1.9375000000,31,87.2545491760,1.0000000000,30.0000000000,,,
1.9453125000,31,47.1093718798,1.0000000000,30.0000000000,,,
1.9531250000,31,23.5754973065,1.0000000000,30.0000000000,,,
1.9609375000,31,15.0242907072,1.0000000000,30.0000000000,,,
1.9687500000,31,-12.3897303653,1.0000000000,30.0000000000,,,
1.9765625000,31,-36.3013719536,1.0000000000,30.0000000000,,,
1.9843750000,31,12.2196497836,1.0000000000,30.0000000000,,,
1.9921875000,31,59.2554331082,1.0000000000,30.0000000000,,,
2.0000000000,32,30.1997057663,1.0000000000,30.0000000000,,,
2.0078125000,32,-0.6527781394,1.0000000000,30.0000000000,,,
2.0156250000,32,10.8931669392,1.0000000000,30.0000000000,,,
2.0234375000,32,55.3640250964,1.0000000000,30.0000000000,,,
2.0312500000,32,67.2937093982,1.0000000000,30.0000000000,,,
2.0390625000,32,45.9571449629,1.0000000000,30.0000000000,,,
2.0468750000,32,1.4642886580,1.0000000000,30.0000000000,,,
2.0546875000,32,-18.6550021384,1.0000000000,30.0000000000,,,
2.0625000000,33,-17.3511138458,1.0000000000,30.0000000000,,,
2.0703125000,33,45.1167917453,1.0000000000,30.0000000000,,,
2.0781250000,33,86.0079633172,1.0000000000,30.0000000000,,,
2.0859375000,33,78.4661638137,1.0000000000,30.0000000000,,,
2.0937500000,33,55.1299415631,1.0000000000,30.0000000000,,,
2.1015625000,33,98.2698821042,1.0000000000,30.0000000000,,,
2.1093750000,33,151.9334834572,1.0000000000,30.0000000000,,,
2.1171875000,33,131.5813566313,1.0000000000,30.0000000000,,,
2.1250000000,34,85.4633870394,1.0000000000,30.0000000000,,,
2.1328125000,34,61.4577421603,1.0000000000,30.0000000000,,,
2.1406250000,34,54.0942112756,1.0000000000,30.0000000000,,,
2.1484375000,34,46.5422329132,1.0000000000,30.0000000000,,,
2.1562500000,34,101.0590474318,1.0000000000,30.0000000000,,,
2.1640625000,34,114.6134246313,1.0000000000,30.0000000000,,,
2.1718750000,34,31.9624037595,1.0000000000,30.0000000000,,,
2.1796875000,34,-69.6508197312,1.0000000000,30.0000000000,,,
2.1875000000,35,-73.7524374338,1.0000000000,30.0000000000,,,
2.1953125000,35,-49.3033906698,1.0000000000,30.0000000000,,,
2.2031250000,35,-15.4459498400,1.0000000000,30.0000000000,,,
2.2109375000,35,-30.7133309322,1.0000000000,30.0000000000,,,
2.2187500000,35,-33.7613583985,1.0000000000,30.0000000000,,,
2.2265625000,35,-34.6817970259,1.0000000000,30.0000000000,,,
2.2343750000,35,-62.4554531301,1.0000000000,30.0000000000,,,
2.2421875000,35,-37.2253326585,1.0000000000,30.0000000000,,,
2.2500000000,36,11.0560673588,1.0000000000,30.0000000000,,,
2.2578125000,36,36.7523598482,1.0000000000,30.0000000000,,,
2.2656250000,36,-0.7291007570,1.0000000000,30.0000000000,,,
2.2734375000,36,-28.5590134292,1.0000000000,30.0000000000,,,
2.2812500000,36,5.4698220965,1.0000000000,30.0000000000,,,
2.2890625000,36,25.8416111328,1.0000000000,30.0000000000,,,
2.2968750000,36,1.1148105759,1.0000000000,30.0000000000,,,
2.3046875000,36,11.2251823461,1.0000000000,30.0000000000,,,
2.3125000000,37,-3.2780755677,1.0000000000,30.0000000000,,,
2.3203125000,37,-3.1206855199,1.0000000000,30.0000000000,,,
2.3281250000,37,0.1916607168,1.0000000000,30.0000000000,,,
2.3359375000,37,-2.5238071786,1.0000000000,30.0000000000,,,
2.3437500000,37,-0.4470021449,1.0000000000,30.0000000000,,,
2.3515625000,37,-22.4412781223,1.0000000000,30.0000000000,,,
2.3593750000,37,-59.2256466424,1.0000000000,30.0000000000,,,
2.3671875000,37,-53.8452661689,1.0000000000,30.0000000000,,,
2.3750000000,38,-7.5172380559,1.0000000000,30.0000000000,,,
2.3828125000,38,-15.0843142738,1.0000000000,30.0000000000,,,
2.3906250000,38,-11.8625234617,1.0000000000,30.0000000000,,,
2.3984375000,38,-24.4112211510,1.0000000000,30.0000000000,,,
2.4062500000,38,-31.2624754934,1.0000000000,30.0000000000,,,
2.4140625000,38,-26.4276270260,1.0000000000,30.0000000000,,,
2.4218750000,38,37.3642915987,1.0000000000,30.0000000000,,,
2.4296875000,38,48.2912446092,1.0000000000,30.0000000000,,,
2.4375000000,39,-5.7435345797,1.0000000000,30.0000000000,,,
2.4453125000,39,-12.9111602848,1.0000000000,30.0000000000,,,
2.4531250000,39,53.6421190817,1.0000000000,30.0000000000,,,
2.4609375000,39,76.0746340866,1.0000000000,30.0000000000,,,
2.4687500000,39,54.4535407643,1.0000000000,30.0000000000,,,
2.4765625000,39,71.4352919978,1.0000000000,30.0000000000,,,
2.4843750000,39,129.1606143830,1.0000000000,30.0000000000,,,
2.4921875000,39,173.4883877286,1.0000000000,30.0000000000,,,
2.5000000000,40,143.4600551220,1.0000000000,30.0000000000,,,
2.5078125000,40,90.9760651990,1.0000000000,30.0000000000,,,
2.5156250000,40,68.6659127128,1.0000000000,30.0000000000,,,
2.5234375000,40,99.0917548968,1.0000000000,30.0000000000,,,
2.5312500000,40,112.9881321619,1.0000000000,30.0000000000,,,
2.5390625000,40,101.4607841249,1.0000000000,30.0000000000,,,
2.5468750000,40,68.2904195775,1.0000000000,30.0000000000,,,
2.5546875000,40,61.5149630752,1.0000000000,30.0000000000,,,
2.5625000000,41,65.9816020216,1.0000000000,30.0000000000,,,
2.5703125000,41,36.5732238892,1.0000000000,30.0000000000,,,
2.5781250000,41,-24.5613893827,1.0000000000,30.0000000000,,,
2.5859375000,41,-48.0646737066,1.0000000000,30.0000000000,,,
2.5937500000,41,-21.6438120276,1.0000000000,30.0000000000,,,
2.6015625000,41,-9.2184248187,1.0000000000,30.0000000000,,,
2.6093750000,41,-36.9256756385,1.0000000000,30.0000000000,,,
2.6171875000,41,-67.4195547807,1.0000000000,30.0000000000,,,
2.6250000000,42,-22.9158483122,1.0000000000,30.0000000000,,,
2.6328125000,42,29.8875430222,1.0000000000,30.0000000000,,,
2.6406250000,42,56.4018129008,1.0000000000,30.0000000000,,,
2.6484375000,42,32.9047287563,1.0000000000,30.0000000000,,,
2.6562500000,42,42.2110547431,1.0000000000,30.0000000000,,,
2.6640625000,42,41.6259047787,1.0000000000,30.0000000000,,,
2.6718750000,42,31.9370224476,1.0000000000,30.0000000000,,,
2.6796875000,42,44.0025055330,1.0000000000,30.0000000000,,,
2.6875000000,43,65.2304998450,1.0000000000,30.0000000000,,,
2.6953125000,43,72.3013609863,1.0000000000,30.0000000000,,,
2.7031250000,43,87.1459060262,1.0000000000,30.0000000000,,,
2.7109375000,43,97.1901254213,1.0000000000,30.0000000000,,,
2.7187500000,43,80.9304530395,1.0000000000,30.0000000000,,,
2.7265625000,43,55.8797557979,1.0000000000,30.0000000000,,,
2.7343750000,43,43.0958352857,1.0000000000,30.0000000000,,,
2.7421875000,43,61.3338373938,1.0000000000,30.0000000000,,,
2.7500000000,44,62.9726571965,1.0000000000,30.0000000000,,,
2.7578125000,44,100.7695454868,1.0000000000,30.0000000000,,,
2.7656250000,44,110.1449468174,1.0000000000,30.0000000000,,,
2.7734375000,44,97.8229435613,1.0000000000,30.0000000000,,,
2.7812500000,44,52.9921289714,1.0000000000,30.0000000000,,,
2.7890625000,44,38.9827567003,1.0000000000,30.0000000000,,,
2.7968750000,44,35.1495270445,1.0000000000,30.0000000000,,,
2.8046875000,44,54.8837273675,1.0000000000,30.0000000000,,,
2.8125000000,45,79.8076224573,1.0000000000,30.0000000000,,,
2.8203125000,45,84.8191799116,1.0000000000,30.0000000000,,,
2.8281250000,45,78.9082345078,1.0000000000,30.0000000000,,,
2.8359375000,45,52.2313397942,1.0000000000,30.0000000000,,,
2.8437500000,45,47.7615808968,1.0000000000,30.0000000000,,,
2.8515625000,45,37.9958323389,1.0000000000,30.0000000000,,,
2.8593750000,45,52.7149793101,1.0000000000,30.0000000000,,,
2.8671875000,45,79.0635113471,1.0000000000,30.0000000000,,,
2.8750000000,46,105.7522397764,1.0000000000,30.0000000000,,,
2.8828125000,46,71.6706705352,1.0000000000,30.0000000000,,,
2.8906250000,46,62.4337217312,1.0000000000,30.0000000000,,,
2.8984375000,46,69.8736470443,1.0000000000,30.0000000000,,,
2.9062500000,46,81.8438414307,1.0000000000,30.0000000000,,,
2.9140625000,46,64.0642074397,1.0000000000,30.0000000000,,,
2.9218750000,46,43.6738446394,1.0000000000,30.0000000000,,,
2.9296875000,46,52.1241561483,1.0000000000,30.0000000000,,,
2.9375000000,47,68.7888696913,1.0000000000,30.0000000000,,,
2.9453125000,47,71.7285214364,1.0000000000,30.0000000000,,,
2.9531250000,47,18.8733660458,1.0000000000,30.0000000000,,,
2.9609375000,47,-33.9102456009,1.0000000000,30.0000000000,,,
2.9687500000,47,-37.5660148910,1.0000000000,30.0000000000,,,
2.9765625000,47,3.8300414558,1.0000000000,30.0000000000,,,
2.9843750000,47,15.2231102049,1.0000000000,30.0000000000,,,
2.9921875000,47,34.1374410619,1.0000000000,30.0000000000,,,
3.0000000000,48,21.6276147137,1.0000000000,30.0000000000,,,
3.0078125000,48,3.8283424136,1.0000000000,30.0000000000,,,
3.0156250000,48,-15.4689991984,1.0000000000,30.0000000000,,,
3.0234375000,48,-2.0308600884,1.0000000000,30.0000000000,,,
3.0312500000,48,3.8503866452,1.0000000000,30.0000000000,,,
3.0390625000,48,7.2288442302,1.0000000000,30.0000000000,,,
3.0468750000,48,5.8689497693,1.0000000000,30.0000000000,,,
3.0546875000,48,6.7434616842,1.0000000000,30.0000000000,,,
