Time:128Hz,Epoch,Electrode,Attention,Meditation,Event Id,Event Date,Event Duration
0.5000000000,8,57.2776837913,0.0462747933,0.0260295713,,,
0.5078125000,8,20.0869417684,0.0452652545,0.0254617056,,,
0.5156250000,8,0.3401741963,0.0302356455,0.0170075506,,,
0.5234375000,8,43.4009736910,0.0134924959,0.0075895289,,,
0.5312500000,8,142.3487286018,0.0031702737,0.0017832790,,,
0.5390625000,8,221.1373951088,0.0000343106,0.0000192997,,,
0.5468750000,8,199.7910471293,0.0009304740,0.0005233916,,,
0.5546875000,8,89.4452208705,0.0029130081,0.0016385670,,,
0.5625000000,9,3.2600818179,0.0047437885,0.0026683810,,,
0.5703125000,9,46.5210279330,0.0063138868,0.0035515613,,,
0.5781250000,9,195.3338051515,0.0076531899,0.0043049193,,,
0.5859375000,9,308.0803203582,0.0083551173,0.0046997535,,,
0.5937500000,9,270.9420818739,0.0076293865,0.0042915299,,,
0.6015625000,9,120.9535078858,0.0050738935,0.0028540651,,,
0.6093750000,9,7.7282650954,0.0017010518,0.0009568416,,,
0.6171875000,9,33.1844954474,0.0000002079,0.0000001169,,,
0.6250000000,10,147.7903771838,0.0022489052,0.0012650092,,,
0.6328125000,10,215.9881543967,0.0081372903,0.0045772258,,,
0.6406250000,10,167.0092657081,0.0141226831,0.0079440092,,,
0.6484375000,10,59.4174197338,0.0158042607,0.0088898967,,,
0.6562500000,10,0.8550133880,0.0116551022,0.0065559950,,,
0.6640625000,10,26.7100158282,0.0046921902,0.0026393570,,,
0.6718750000,10,75.0862182809,0.0002410047,0.0001355651,,,
0.6796875000,10,74.7071434197,0.0015631028,0.0008792453,,,
0.6875000000,11,29.6216441834,0.0072063448,0.0040535689,,,
0.6953125000,11,0.2448565824,0.0123887680,0.0069686820,,,
0.7031250000,11,17.8411001400,0.0130534753,0.0073425798,,,
0.7109375000,11,47.5344461930,0.0089747886,0.0050483186,,,
0.7187500000,11,41.8276306593,0.0034410179,0.0019355726,,,
0.7265625000,11,9.0846781908,0.0002254927,0.0001268397,,,
0.7343750000,11,5.2123034759,0.0007041513,0.0003960851,,,
0.7421875000,11,56.6366227594,0.0033625442,0.0018914311,,,
0.7500000000,12,115.9606813035,0.0055663727,0.0031310846,,,
0.7578125000,12,114.7454024811,0.0057063291,0.0032098101,,,
0.7656250000,12,51.0458001992,0.0040124348,0.0022569946,,,
0.7734375000,12,0.9594163916,0.0018293236,0.0010289945,,,
0.7812500000,12,36.9459588730,0.0003694785,0.0002078317,,,
0.7890625000,12,145.5432384200,0.0000069552,0.0000039123,,,
0.7968750000,12,234.3215079252,0.0003901793,0.0002194758,,,
0.8046875000,12,221.0775998914,0.0009552409,0.0005373230,,,
0.8125000000,13,115.8178418363,0.0013226725,0.0007440033,,,
0.8203125000,13,15.4322267812,0.0013851888,0.0007791687,,,
0.8281250000,13,16.1756658563,0.0012003802,0.0006752138,,,
0.8359375000,13,126.0236712889,0.0008694244,0.0004890512,,,
0.8437500000,13,256.8068392331,0.0004884598,0.0002747586,,,
0.8515625000,13,300.7352443691,0.0001590582,0.0000894702,,,
0.8593750000,13,221.9253097480,0.0000016771,0.0000009434,,,
0.8671875000,13,85.4803684594,0.0001220511,0.0000686537,,,
0.8750000000,14,2.6434911186,0.0005263726,0.0002960846,,,
0.8828125000,14,39.9404585550,0.0010505308,0.0005909236,,,
0.8906250000,14,165.7935715704,0.0014003543,0.0007876993,,,
0.8984375000,14,275.0799202739,0.0013303693,0.0007483328,,,
0.9062500000,14,275.1764707583,0.0008493975,0.0004777861,,,
0.9140625000,14,166.5040252401,0.0002677430,0.0001506054,,,
0.9218750000,14,42.0792882407,0.0000001174,0.0000000661,,,
0.9296875000,14,1.0627969951,0.0002515076,0.0001414730,,,
0.9375000000,15,61.2040914340,0.0008428630,0.0004741105,,,
0.9453125000,15,152.8499561659,0.0013372747,0.0007522170,,,
0.9531250000,15,190.2405590054,0.0013746406,0.0007732354,,,
0.9609375000,15,146.3249176662,0.0009414552,0.0005295685,,,
0.9687500000,15,64.5120659975,0.0003597443,0.0002023562,,,
0.9765625000,15,8.0581705828,0.0000205427,0.0000115553,,,
0.9843750000,15,4.6643182094,0.0000927407,0.0000521667,,,
0.9921875000,15,35.0047760771,0.0004340095,0.0002441303,,,
1.0000000000,16,62.1774776469,0.0007424162,0.0004176091,,,
1.0078125000,16,65.0758668530,0.0007955805,0.0004475140,,,
1.0156250000,16,47.2917764968,0.0005857092,0.0003294614,,,
1.0234375000,16,23.9068498744,0.0002762138,0.0001553703,,,
1.0312500000,16,6.7683017395,0.0000534631,0.0000300730,,,
1.0390625000,16,0.1133692409,0.0000034887,0.0000019624,,,
1.0468750000,16,2.9627317967,0.0000890576,0.0000500949,,,
1.0546875000,16,11.8822956796,0.0002102062,0.0001182410,,,
1.0625000000,17,22.1082189309,0.0002812667,0.0001582125,,,
1.0703125000,17,28.0924859440,0.0002714088,0.0001526674,,,
1.0781250000,17,25.4553325430,0.0001998413,0.0001124107,,,
1.0859375000,17,14.6901352143,0.0001080886,0.0000607999,,,
1.0937500000,17,3.1519874624,0.0000344010,0.0000193506,,,
1.1015625000,17,0.5228825826,0.0000011308,0.0000006361,,,
1.1093750000,17,9.1663302909,0.0000127425,0.0000071677,,,
1.1171875000,17,20.0263768685,0.0000582796,0.0000327823,,,
1.1250000000,18,21.3414869909,0.0001152796,0.0000648448,,,
1.1328125000,18,11.5964721598,0.0001562431,0.0000878867,,,
1.1406250000,18,1.4767236836,0.0001592130,0.0000895573,,,
1.1484375000,18,1.4956469080,0.0001199380,0.0000674651,,,
1.1562500000,18,9.3888961747,0.0000579871,0.0000326178,,,
1.1640625000,18,13.2177370228,0.0000091387,0.0000051405,,,
1.1718750000,18,7.1749418768,0.0000045513,0.0000025601,,,
1.1796875000,18,0.1987053282,0.0000488998,0.0000275062,,,
1.1875000000,19,5.6260836828,0.0001142496,0.0000642654,,,
1.1953125000,19,23.3461191097,0.0001571434,0.0000883932,,,
1.2031250000,19,35.6016520090,0.0001485328,0.0000835497,,,
1.2109375000,19,25.4271418997,0.0000945394,0.0000531784,,,
1.2187500000,19,3.4275163826,0.0000317770,0.0000178746,,,
1.2265625000,19,9.2793248715,0.0000005366,0.0000003019,,,
1.2343750000,19,68.9649969610,0.0000164289,0.0000092413,,,
1.2421875000,19,146.8061722198,0.0000616099,0.0000346556,,,
1.2500000000,20,164.0749347959,0.0001005350,0.0000565509,,,
1.2578125000,20,89.8441438912,0.0001063433,0.0000598181,,,
1.2656250000,20,5.7544144738,0.0000776897,0.0000437004,,,
1.2734375000,20,47.8364842328,0.0000355752,0.0000200111,,,
1.2812500000,20,256.2371563955,0.0000057533,0.0000032362,,,
1.2890625000,20,487.8403816135,0.0000014250,0.0000008016,,,
1.2968750000,20,522.6933099019,0.0000177063,0.0000099598,,,
1.3046875000,20,299.7212220438,0.0000387519,0.0000217979,,,
1.3125000000,21,38.0228434422,0.0000498190,0.0000280232,,,
1.3203125000,21,65.6796698121,0.0000454689,0.0000255762,,,
1.3281250000,21,478.1303886455,0.0000301172,0.0000169409,,,
1.3359375000,21,983.2014325719,0.0000129822,0.0000073025,,,
1.3437500000,21,1142.4270862433,0.0000020449,0.0000011503,,,
1.3515625000,21,796.5211524973,0.0000005097,0.0000002867,,,
1.3593750000,21,246.9268906816,0.0000065987,0.0000037118,,,
1.3671875000,21,0.8034304182,0.0000155634,0.0000087544,,,
1.3750000000,22,317.7076516150,0.0000223133,0.0000125512,,,
1.3828125000,22,981.0614665032,0.0000235411,0.0000132419,,,
1.3906250000,22,1486.4472152556,0.0000188398,0.0000105974,,,
1.3984375000,22,1454.6530076783,0.0000106556,0.0000059938,,,
1.4062500000,22,916.8079793413,0.0000031076,0.0000017480,,,
1.4140625000,22,274.3532754607,0.0000000012,0.0000000007,,,
1.4218750000,22,0.1524260404,0.0000028192,0.0000015858,,,
1.4296875000,22,303.2107259460,0.0000097627,0.0000054915,,,
1.4375000000,23,981.7423135551,0.0000166078,0.0000093419,,,
1.4453125000,23,1566.0109313120,0.0000191351,0.0000107635,,,
1.4531250000,23,1653.0420915734,0.0000157538,0.0000088615,,,
1.4609375000,23,1188.1427021311,0.0000085706,0.0000048210,,,
1.4687500000,23,491.9516073343,0.0000020490,0.0000011526,,,
1.4765625000,23,35.2832007612,0.0000000653,0.0000000367,,,
1.4843750000,23,132.5979541223,0.0000033759,0.0000018989,,,
1.4921875000,23,742.2918974063,0.0000092609,0.0000052093,,,
1.5000000000,24,1480.3091163309,0.0000135361,0.0000076141,,,
1.5078125000,24,1850.3302265704,0.0000134203,0.0000075489,,,
1.5156250000,24,1579.0747072393,0.0000092210,0.0000051868,,,
1.5234375000,24,838.1979554110,0.0000037922,0.0000021331,,,
1.5312500000,24,156.0829014206,0.0000003797,0.0000002136,,,
1.5390625000,24,43.2046578375,0.0000005062,0.0000002847,,,
1.5468750000,24,603.0961646245,0.0000032884,0.0000018497,,,
1.5546875000,24,1436.7235879566,0.0000063935,0.0000035963,,,
1.5625000000,25,1929.8532887292,0.0000077230,0.0000043442,,,
1.5703125000,25,1715.4765504013,0.0000066222,0.0000037250,,,
1.5781250000,25,956.1092399630,0.0000039727,0.0000022347,,,
1.5859375000,25,215.1484400707,0.0000013661,0.0000007684,,,
1.5937500000,25,15.7043973237,0.0000000628,0.0000000353,,,
1.6015625000,25,451.5742655250,0.0000003810,0.0000002143,,,
1.6093750000,25,1150.7694740052,0.0000017358,0.0000009764,,,
1.6171875000,25,1580.1751952792,0.0000031371,0.0000017646,,,
1.6250000000,26,1436.5457784609,0.0000037687,0.0000021199,,,
1.6328125000,26,843.8870789227,0.0000033518,0.0000018854,,,
1.6406250000,26,231.7754120136,0.0000021793,0.0000012258,,,
1.6484375000,26,0.4062410046,0.0000008840,0.0000004972,,,
1.6562500000,26,236.0200454106,0.0000000917,0.0000000516,,,
1.6640625000,26,689.7445394997,0.0000001205,0.0000000678,,,
1.6718750000,26,1001.7378033533,0.0000008494,0.0000004778,,,
1.6796875000,26,963.6072272279,0.0000018042,0.0000010149,,,
1.6875000000,27,629.4544181969,0.0000024184,0.0000013603,,,
1.6953125000,27,234.8612638900,0.0000023402,0.0000013163,,,
1.7031250000,27,14.4949031448,0.0000016236,0.0000009133,,,
1.7109375000,27,53.4304484818,0.0000006901,0.0000003882,,,
1.7187500000,27,262.1419570298,0.0000000737,0.0000000415,,,
1.7265625000,27,468.2834549849,0.0000000976,0.0000000549,,,
1.7343750000,27,538.9447093670,0.0000006826,0.0000003839,,,
1.7421875000,27,446.5782438974,0.0000014113,0.0000007939,,,
1.7500000000,28,257.4888739329,0.0000018041,0.0000010148,,,
1.7578125000,28,78.3391180153,0.0000016226,0.0000009127,,,
1.7656250000,28,0.3426726455,0.0000010026,0.0000005639,,,
1.7734375000,28,57.3373900496,0.0000003376,0.0000001899,,,
1.7812500000,28,205.8696298687,0.0000000083,0.0000000047,,,
1.7890625000,28,344.0964600537,0.0000001463,0.0000000823,,,
1.7968750000,28,374.1305309611,0.0000005819,0.0000003273,,,
1.8046875000,28,272.3623773886,0.0000009881,0.0000005558,,,
1.8125000000,29,111.1939121482,0.0000011022,0.0000006200,,,
1.8203125000,29,7.0490528248,0.0000008753,0.0000004923,,,
1.8281250000,29,30.6611588914,0.0000004677,0.0000002631,,,
1.8359375000,29,151.5036718386,0.0000001203,0.0000000676,,,
1.8437500000,29,262.6674636153,0.0000000002,0.0000000001,,,
1.8515625000,29,267.9628721897,0.0000001192,0.0000000671,,,
1.8593750000,29,162.7027763960,0.0000003549,0.0000001996,,,
1.8671875000,29,38.9806334398,0.0000005434,0.0000003056,,,
1.8750000000,30,2.1999043193,0.0000005760,0.0000003240,,,
1.8828125000,30,69.3568155023,0.0000004471,0.0000002515,,,
1.8906250000,30,153.8124516556,0.0000002388,0.0000001343,,,
1.8984375000,30,160.2628686548,0.0000000633,0.0000000356,,,
1.9062500000,30,85.7840144193,0.0000000000,0.0000000000,,,
1.9140625000,30,12.2568652081,0.0000000605,0.0000000340,,,
1.9218750000,30,7.1569307960,0.0000001908,0.0000001073,,,
1.9296875000,30,53.7276352806,0.0000003075,0.0000001730,,,
1.9375000000,31,83.7954300466,0.0000003436,0.0000001933,,,
1.9453125000,31,61.2143346736,0.0000002818,0.0000001585,,,
1.9531250000,31,16.1414126045,0.0000001598,0.0000000899,,,
1.9609375000,31,0.7527028418,0.0000000461,0.0000000260,,,
1.9687500000,31,26.9008467339,0.0000000000,0.0000000000,,,
1.9765625000,31,57.2629855773,0.0000000387,0.0000000218,,,
1.9843750000,31,53.5304358556,0.0000001299,0.0000000731,,,
1.9921875000,31,21.0875432406,0.0000002131,0.0000001199,,,
2.0000000000,32,0.0973726455,0.0000002369,0.0000001332,,,
2.0078125000,32,17.2846024394,0.0000001887,0.0000001061,,,
2.0156250000,32,55.3363060210,0.0000000999,0.0000000562,,,
2.0234375000,32,73.2557054011,0.0000000236,0.0000000133,,,
2.0312500000,32,51.8664061169,0.0000000006,0.0000000003,,,
2.0390625000,32,13.9729676758,0.0000000359,0.0000000202,,,
2.0468750000,32,0.8762200100,0.0000000990,0.0000000557,,,
2.0546875000,32,32.0366208827,0.0000001462,0.0000000822,,,
2.0625000000,33,85.8510643046,0.0000001484,0.0000000835,,,
2.0703125000,33,115.9317408518,0.0000001070,0.0000000602,,,
2.0781250000,33,90.7080188357,0.0000000491,0.0000000276,,,
2.0859375000,33,29.5514048114,0.0000000079,0.0000000044,,,
2.0937500000,33,0.7234998972,0.0000000023,0.0000000013,,,
2.1015625000,33,62.0069515321,0.0000000281,0.0000000158,,,
2.1093750000,33,184.9522283262,0.0000000637,0.0000000358,,,
2.1171875000,33,255.7840323727,0.0000000855,0.0000000481,,,
2.1250000000,34,188.8566986108,0.0000000814,0.0000000458,,,
2.1328125000,34,46.7151446914,0.0000000556,0.0000000313,,,
2.1406250000,34,10.3645655481,0.0000000240,0.0000000135,,,
2.1484375000,34,186.3222188002,0.0000000032,0.0000000018,,,
2.1562500000,34,448.9407858344,0.0000000018,0.0000000010,,,
2.1640625000,34,534.6305402290,0.0000000166,0.0000000094,,,
2.1718750000,34,333.1180518998,0.0000000364,0.0000000205,,,
2.1796875000,34,54.5803138850,0.0000000488,0.0000000274,,,
2.1875000000,35,45.6501776983,0.0000000469,0.0000000264,,,
2.1953125000,35,410.4862969817,0.0000000327,0.0000000184,,,
2.2031250000,35,847.0255875655,0.0000000146,0.0000000082,,,
2.2109375000,35,923.5797802591,0.0000000021,0.0000000012,,,
2.2187500000,35,543.0646209957,0.0000000010,0.0000000006,,,
2.2265625000,35,89.2637248854,0.0000000103,0.0000000058,,,
2.2343750000,35,57.2787806810,0.0000000231,0.0000000130,,,
2.2421875000,35,537.2178253467,0.0000000314,0.0000000177,,,
2.2500000000,36,1101.0019831436,0.0000000304,0.0000000171,,,
2.2578125000,36,1219.4510084588,0.0000000210,0.0000000118,,,
2.2656250000,36,781.2240341285,0.0000000089,0.0000000050,,,
2.2734375000,36,197.8792253435,0.0000000010,0.0000000006,,,
2.2812500000,36,10.4109551397,0.0000000010,0.0000000006,,,
2.2890625000,36,385.9337709596,0.0000000078,0.0000000044,,,
2.2968750000,36,974.0747028008,0.0000000162,0.0000000091,,,
2.3046875000,36,1241.1870899010,0.0000000208,0.0000000117,,,
2.3125000000,37,956.1809566834,0.0000000190,0.0000000107,,,
2.3203125000,37,380.9523265532,0.0000000122,0.0000000068,,,
2.3281250000,37,15.0728317198,0.0000000045,0.0000000025,,,
2.3359375000,37,149.1796580319,0.0000000003,0.0000000001,,,
2.3437500000,37,623.4684209472,0.0000000012,0.0000000007,,,
2.3515625000,37,987.9067042291,0.0000000057,0.0000000032,,,
2.3593750000,37,913.5449349566,0.0000000105,0.0000000059,,,
2.3671875000,37,480.4656672359,0.0000000126,0.0000000071,,,
2.3750000000,38,78.3727867109,0.0000000108,0.0000000061,,,
2.3828125000,38,30.5904728062,0.0000000064,0.0000000036,,,
2.3906250000,38,310.0746995062,0.0000000021,0.0000000012,,,
2.3984375000,38,601.1833490651,0.0000000001,0.0000000000,,,
2.4062500000,38,619.3629217135,0.0000000009,0.0000000005,,,
2.4140625000,38,366.4935838488,0.0000000036,0.0000000020,,,
2.4218750000,38,86.7791433382,0.0000000063,0.0000000035,,,
2.4296875000,38,2.7289979184,0.0000000072,0.0000000041,,,
2.4375000000,39,116.3844663740,0.0000000061,0.0000000034,,,
2.4453125000,39,253.8675395954,0.0000000036,0.0000000020,,,
2.4531250000,39,264.9154428633,0.0000000012,0.0000000007,,,
2.4609375000,39,155.2215191087,0.0000000000,0.0000000000,,,
2.4687500000,39,38.7364399971,0.0000000006,0.0000000003,,,
2.4765625000,39,0.0630544185,0.0000000022,0.0000000012,,,
2.4843750000,39,25.6951873004,0.0000000038,0.0000000022,,,
2.4921875000,39,50.9384054640,0.0000000045,0.0000000025,,,
2.5000000000,40,40.9464533707,0.0000000038,0.0000000021,,,
2.5078125000,40,14.1613740331,0.0000000022,0.0000000012,,,
2.5156250000,40,0.5365278950,0.0000000007,0.0000000004,,,
2.5234375000,40,1.4519969080,0.0000000000,0.0000000000,,,
2.5312500000,40,1.4593031015,0.0000000004,0.0000000002,,,
2.5390625000,40,0.3327913748,0.0000000015,0.0000000009,,,
2.5468750000,40,9.8921296043,0.0000000025,0.0000000014,,,
2.5546875000,40,26.3425787741,0.0000000029,0.0000000016,,,
2.5625000000,41,29.2549190410,0.0000000023,0.0000000013,,,
2.5703125000,41,12.3699986415,0.0000000013,0.0000000007,,,
2.5781250000,41,0.0306647975,0.0000000003,0.0000000002,,,
2.5859375000,41,21.3688785251,0.0000000000,0.0000000000,,,
2.5937500000,41,71.5883730724,0.0000000003,0.0000000002,,,
2.6015625000,41,108.9883505911,0.0000000011,0.0000000006,,,
2.6093750000,41,96.2581498479,0.0000000016,0.0000000009,,,
2.6171875000,41,43.3733335738,0.0000000017,0.0000000010,,,
2.6250000000,42,2.4546042600,0.0000000013,0.0000000008,,,
2.6328125000,42,15.1258725636,0.0000000007,0.0000000004,,,
2.6406250000,42,69.0135056384,0.0000000001,0.0000000001,,,
2.6484375000,42,111.3879732606,0.0000000000,0.0000000000,,,
2.6562500000,42,102.8408239456,0.0000000003,0.0000000001,,,
2.6640625000,42,53.6395705460,0.0000000007,0.0000000004,,,
2.6718750000,42,9.1589363308,0.0000000010,0.0000000006,,,
2.6796875000,42,2.0032838184,0.0000000010,0.0000000006,,,
2.6875000000,43,22.0499617441,0.0000000008,0.0000000004,,,
2.6953125000,43,36.1653099411,0.0000000004,0.0000000002,,,
2.7031250000,43,28.4105059723,0.0000000001,0.0000000000,,,
2.7109375000,43,10.8438783582,0.0000000000,0.0000000000,,,
2.7187500000,43,0.8434357212,0.0000000002,0.0000000001,,,
2.7265625000,43,0.6379230471,0.0000000004,0.0000000002,,,
2.7343750000,43,1.4592389587,0.0000000006,0.0000000003,,,
2.7421875000,43,0.0413387333,0.0000000006,0.0000000003,,,
2.7500000000,44,3.0335584573,0.0000000004,0.0000000003,,,
2.7578125000,44,13.9354371471,0.0000000002,0.0000000001,,,
2.7656250000,44,22.7192019981,0.0000000000,0.0000000000,,,
2.7734375000,44,16.6520749717,0.0000000000,0.0000000000,,,
2.7812500000,44,2.1305380903,0.0000000001,0.0000000001,,,
2.7890625000,44,6.7904148021,0.0000000003,0.0000000002,,,
2.7968750000,44,49.1730597393,0.0000000004,0.0000000002,,,
2.8046875000,44,108.2278013615,0.0000000004,0.0000000002,,,
2.8125000000,45,134.8347270085,0.0000000003,0.0000000002,,,
2.8203125000,45,99.9132314879,0.0000000001,0.0000000001,,,
2.8281250000,45,31.6404372125,0.0000000000,0.0000000000,,,
2.8359375000,45,0.4345677421,0.0000000000,0.0000000000,,,
2.8437500000,45,54.5908122258,0.0000000001,0.0000000000,,,
2.8515625000,45,165.5353119978,0.0000000002,0.0000000001,,,
2.8593750000,45,245.8888640684,0.0000000002,0.0000000001,,,
2.8671875000,45,227.7903563724,0.0000000002,0.0000000001,,,
2.8750000000,46,124.8982482146,0.0000000002,0.0000000001,,,
2.8828125000,46,22.8183476191,0.0000000001,0.0000000000,,,
2.8906250000,46,7.1045670666,0.0000000000,0.0000000000,,,
2.8984375000,46,89.5870958379,0.0000000000,0.0000000000,,,
2.9062500000,46,199.9295490565,0.0000000001,0.0000000000,,,
2.9140625000,46,248.7895364447,0.0000000001,0.0000000001,,,
2.9218750000,46,200.3861918395,0.0000000001,0.0000000001,,,
2.9296875000,46,95.2646889521,0.0000000001,0.0000000001,,,
2.9375000000,47,13.2515939187,0.0000000001,0.0000000000,,,
2.9453125000,47,7.6943498407,0.0000000000,0.0000000000,,,
2.9531250000,47,64.3929780937,0.0000000000,0.0000000000,,,
2.9609375000,47,121.7868341177,0.0000000000,0.0000000000,,,
2.9687500000,47,129.8846461784,0.0000000000,0.0000000000,,,
2.9765625000,47,88.5882475743,0.0000000001,0.0000000000,,,
2.9843750000,47,35.3640411107,0.0000000001,0.0000000001,,,
2.9921875000,47,4.5613074243,0.0000000001,0.0000000000,,,
3.0000000000,48,0.9580501038,0.0000000001,0.0000000000,,,
3.0078125000,48,7.7389176088,0.0000000000,0.0000000000,,,
3.0156250000,48,10.5720605706,0.0000000000,0.0000000000,,,
3.0234375000,48,8.2976954801,0.0000000000,0.0000000000,,,
3.0312500000,48,5.7814503766,0.0000000000,0.0000000000,,,
3.0390625000,48,6.0109128022,0.0000000000,0.0000000000,,,
3.0468750000,48,10.5757794677,0.0000000001,0.0000000000,,,
3.0546875000,48,20.4559018098,0.0000000000,0.0000000000,,,
3.0625000000,49,31.2529306443,0.0000000000,0.0000000000,,,
3.0703125000,49,32.3534109774,0.0000000000,0.0000000000,,,
3.0781250000,49,18.3794794991,0.0000000000,0.0000000000,,,
3.0859375000,49,1.7614607517,0.0000000000,0.0000000000,,,
3.0937500000,49,7.3699937485,0.0000000000,0.0000000000,,,
3.1015625000,49,47.7459609886,0.0000000000,0.0000000000,,,
3.1093750000,49,102.2732695466,0.0000000000,0.0000000000,,,
3.1171875000,49,128.2275420676,0.0000000000,0.0000000000,,,
3.1250000000,50,101.1529186679,0.0000000000,0.0000000000,,,
3.1328125000,50,42.8379183690,0.0000000000,0.0000000000,,,
3.1406250000,50,2.6896990426,0.0000000000,0.0000000000,,,
3.1484375000,50,12.3145695114,0.0000000000,0.0000000000,,,
3.1562500000,50,61.3426588481,0.0000000000,0.0000000000,,,
3.1640625000,50,112.1394385584,0.0000000000,0.0000000000,,,
3.1718750000,50,131.3828398423,0.0000000000,0.0000000000,,,
3.1796875000,50,110.4616320258,0.0000000000,0.0000000000,,,
3.1875000000,51,64.7428855975,0.0000000000,0.0000000000,,,
3.1953125000,51,20.0716619992,0.0000000000,0.0000000000,,,
3.2031250000,51,0.0468767506,0.0000000000,0.0000000000,,,
3.2109375000,51,18.7178122083,0.0000000000,0.0000000000,,,
3.2187500000,51,74.3552643505,0.0000000000,0.0000000000,,,
3.2265625000,51,143.6015333943,0.0000000000,0.0000000000,,,
3.2343750000,51,185.6473697973,0.0000000000,0.0000000000,,,
3.2421875000,51,165.9046270153,0.0000000000,0.0000000000,,,
3.2500000000,52,89.6519839621,0.0000000000,0.0000000000,,,
3.2578125000,52,13.8321831430,0.0000000000,0.0000000000,,,
3.2656250000,52,11.4407814905,0.0000000000,0.0000000000,,,
3.2734375000,52,107.6963295707,0.0000000000,0.0000000000,,,
3.2812500000,52,245.4441178424,0.0000000000,0.0000000000,,,
