Time:128Hz,Epoch,Electrode,Attention,Meditation,Event Id,Event Date,Event Duration
0.6406250000,1,552.3061685935,0.0000000000,0.0000000000,,,
0.6484375000,1,1473.0834831369,0.0000000000,0.0000000000,,,
0.6562500000,1,2028.8474807695,0.0000000000,0.0000000000,,,
0.6640625000,1,1750.2463219061,0.0000000000,0.0000000000,,,
0.6718750000,1,865.7313800609,0.0000000000,0.0000000000,,,
0.6796875000,1,113.1537203622,0.0000000000,0.0000000000,,,
0.6875000000,1,104.0365815260,0.0000000000,0.0000000000,,,
0.6953125000,1,802.1697164197,0.0000000000,0.0000000000,,,
0.7031250000,1,1574.3444918508,0.0000000000,0.0000000000,,,
0.7109375000,1,1754.8239192937,0.0000000000,0.0000000000,,,
0.7187500000,1,1209.5929644451,0.0000000000,0.0000000000,,,
0.7265625000,1,412.5421585598,0.0000000000,0.0000000000,,,
0.7343750000,1,4.1812243521,0.0000000000,0.0000000000,,,
0.7421875000,1,248.6404780818,0.0000000000,0.0000000000,,,
0.7500000000,1,851.6150525222,0.0000000000,0.0000000000,,,
0.7578125000,1,1253.5583532071,0.0000000000,0.0000000000,,,
0.7656250000,1,1110.5992950942,0.0000000000,0.0000000000,,,
0.7734375000,1,560.2142943590,0.0000000000,0.0000000000,,,
0.7812500000,1,77.7165364474,0.0000000000,0.0000000000,,,
0.7890625000,1,59.3297884441,0.0000000000,0.0000000000,,,
0.7968750000,1,482.6963439543,0.0000000000,0.0000000000,,,
0.8046875000,1,934.6567589014,0.0000000000,0.0000000000,,,
0.8125000000,1,985.2084517944,0.0000000000,0.0000000000,,,
0.8203125000,1,581.1851309550,0.0000000000,0.0000000000,,,
0.8281250000,1,107.1314454289,0.0000000000,0.0000000000,,,
0.8359375000,1,44.0673483640,0.0000000000,0.0000000000,,,
0.8437500000,1,514.0547087309,0.0000000000,0.0000000000,,,
0.8515625000,1,1127.8539900723,0.0000000000,0.0000000000,,,
0.8593750000,1,1313.1688587646,0.0000000000,0.0000000000,,,
0.8671875000,1,863.2445542499,0.0000000000,0.0000000000,,,
0.8750000000,1,198.6131028897,0.0000000000,0.0000000000,,,
0.8828125000,1,39.6763841315,0.0000000000,0.0000000000,,,
0.8906250000,1,723.2878128709,0.0000000000,0.0000000000,,,
0.8984375000,1,1794.9833221305,0.0000000000,0.0000000000,,,
0.9062500000,1,2335.7035788991,0.0000000000,0.0000000000,,,
0.9140625000,1,1810.8937403328,0.0000000000,0.0000000000,,,
0.9218750000,1,662.0618489299,0.0000000000,0.0000000000,,,
0.9296875000,1,2.1005700024,0.0000000000,0.0000000000,,,
0.9375000000,1,605.8733674136,0.0000000000,0.0000000000,,,
0.9453125000,1,2127.5659753253,0.0000000000,0.0000000000,,,
0.9531250000,1,3329.6389953778,0.0000000000,0.0000000000,,,
0.9609375000,1,3169.6308628645,0.0000000000,0.0000000000,,,
0.9687500000,1,1763.0745227162,0.0000000000,0.0000000000,,,
0.9765625000,1,322.5696771010,0.0000000000,0.0000000000,,,
0.9843750000,1,105.8514078839,0.0000000000,0.0000000000,,,
0.9921875000,1,1320.3084494765,0.0000000000,0.0000000000,,,
1.0000000000,1,2960.7483918196,0.0000000000,0.0000000000,,,
1.0078125000,1,3687.4972056975,0.0000000000,0.0000000000,,,
1.0156250000,1,2939.7558082021,0.0000000000,0.0000000000,,,
1.0234375000,1,1343.8169292318,0.0000000000,0.0000000000,,,
1.0312500000,1,145.1481148582,0.0000000000,0.0000000000,,,
1.0390625000,1,205.6906256064,0.0000000000,0.0000000000,,,
1.0468750000,1,1376.3140232721,0.0000000000,0.0000000000,,,
1.0546875000,1,2675.5817625218,0.0000000000,0.0000000000,,,
1.0625000000,1,3081.1464480273,0.0000000000,0.0000000000,,,
1.0703125000,1,2307.6364199695,0.0000000000,0.0000000000,,,
1.0781250000,1,978.0293710979,0.0000000000,0.0000000000,,,
1.0859375000,1,82.4028481170,0.0000000000,0.0000000000,,,
1.0937500000,1,186.8451424491,0.0000000000,0.0000000000,,,
1.1015625000,1,1035.0597994507,0.0000000000,0.0000000000,,,
1.1093750000,1,1831.3720695296,0.0000000000,0.0000000000,,,
1.1171875000,1,1923.9367497822,0.0000000000,0.0000000000,,,
1.1250000000,1,1296.4506755366,0.0000000000,0.0000000000,,,
1.1328125000,1,478.8593214945,0.0000000000,0.0000000000,,,
1.1406250000,1,28.5896579635,0.0000000000,0.0000000000,,,
1.1484375000,1,93.1023652400,0.0000000000,0.0000000000,,,
1.1562500000,1,402.8231213392,0.0000000000,0.0000000000,,,
1.1640625000,1,599.5896340524,0.0000000000,0.0000000000,,,
1.1718750000,1,541.3877931527,0.0000000000,0.0000000000,,,
1.1796875000,1,332.4924645674,0.0000000000,0.0000000000,,,
1.1875000000,1,140.6288499100,0.0000000000,0.0000000000,,,
1.1953125000,1,39.8703753769,0.0000000000,0.0000000000,,,
1.2031250000,1,7.5248264442,0.0000000000,0.0000000000,,,
1.2109375000,1,1.0265528968,0.0000000000,0.0000000000,,,
1.2187500000,1,0.0004182323,0.0000000000,0.0000000000,,,
1.2265625000,1,2.6743669562,0.0000000000,0.0000000000,,,
1.2343750000,1,24.1284179669,0.0000000000,0.0000000000,,,
1.2421875000,1,96.6310765692,0.0000000000,0.0000000000,,,
1.2500000000,1,236.5998585780,0.0000000000,0.0000000000,,,
1.2578125000,1,392.8285979741,0.0000000000,0.0000000000,,,
1.2656250000,1,449.6479542787,0.0000000000,0.0000000000,,,
1.2734375000,1,326.9975866865,0.0000000000,0.0000000000,,,
1.2812500000,1,102.6333339825,0.0000000000,0.0000000000,,,
1.2890625000,1,2.1966592932,0.0000000000,0.0000000000,,,
1.2968750000,1,202.8482445983,0.0000000000,0.0000000000,,,
1.3046875000,1,623.7948107172,0.0000000000,0.0000000000,,,
1.3125000000,1,949.1830305285,0.0000000000,0.0000000000,,,
1.3203125000,1,902.5774790276,0.0000000000,0.0000000000,,,
1.3281250000,1,513.0701207913,0.0000000000,0.0000000000,,,
1.3359375000,1,105.5931685297,0.0000000000,0.0000000000,,,
1.3437500000,1,17.7780845575,0.0000000000,0.0000000000,,,
1.3515625000,1,305.1100101198,0.0000000000,0.0000000000,,,
1.3593750000,1,699.9387640234,0.0000000000,0.0000000000,,,
1.3671875000,1,855.3827708083,0.0000000000,0.0000000000,,,
1.3750000000,1,649.0887722155,0.0000000000,0.0000000000,,,
1.3828125000,1,270.6376324066,0.0000000000,0.0000000000,,,
1.3906250000,1,22.7075258763,0.0000000000,0.0000000000,,,
1.3984375000,1,41.7311555529,0.0000000000,0.0000000000,,,
1.4062500000,1,210.5453263319,0.0000000000,0.0000000000,,,
1.4140625000,1,318.4379820295,0.0000000000,0.0000000000,,,
1.4218750000,1,270.9338607993,0.0000000000,0.0000000000,,,
1.4296875000,1,138.1922088538,0.0000000000,0.0000000000,,,
1.4375000000,1,35.3360520692,0.0000000000,0.0000000000,,,
1.4453125000,1,1.3869809849,0.0000000000,0.0000000000,,,
1.4531250000,1,1.6709104394,0.0000000000,0.0000000000,,,
1.4609375000,1,2.3260797995,0.0000000000,0.0000000000,,,
1.4687500000,1,0.4589847895,0.0000000000,0.0000000000,,,
1.4765625000,1,0.0996983364,0.0000000000,0.0000000000,,,
1.4843750000,1,2.5519184172,0.0000000000,0.0000000000,,,
1.4921875000,1,21.8514792439,0.0000000000,0.0000000000,,,
1.0000000000,2,2960.7483918196,0.0000000000,0.0000000000,,,
1.0078125000,2,3687.4972056975,0.0000000000,0.0000000000,,,
1.0156250000,2,2939.7558082021,0.0000000000,0.0000000000,,,
1.0234375000,2,1343.8169292318,0.0000000000,0.0000000000,,,
1.0312500000,2,145.1481148582,0.0000000000,0.0000000000,,,
1.0390625000,2,205.6906256064,0.0000000000,0.0000000000,,,
1.0468750000,2,1376.3140232721,0.0000000000,0.0000000000,,,
1.0546875000,2,2675.5817625218,0.0000000000,0.0000000000,,,
1.0625000000,2,3081.1464480273,0.0000000000,0.0000000000,,,
1.0703125000,2,2307.6364199695,0.0000000000,0.0000000000,,,
1.0781250000,2,978.0293710979,0.0000000000,0.0000000000,,,
1.0859375000,2,82.4028481170,0.0000000000,0.0000000000,,,
1.0937500000,2,186.8451424491,0.0000000000,0.0000000000,,,
1.1015625000,2,1035.0597994507,0.0000000000,0.0000000000,,,
1.1093750000,2,1831.3720695296,0.0000000000,0.0000000000,,,
1.1171875000,2,1923.9367497822,0.0000000000,0.0000000000,,,
1.1250000000,2,1296.4506755366,0.0000000000,0.0000000000,,,
1.1328125000,2,478.8593214945,0.0000000000,0.0000000000,,,
1.1406250000,2,28.5896579635,0.0000000000,0.0000000000,,,
1.1484375000,2,93.1023652400,0.0000000000,0.0000000000,,,
1.1562500000,2,402.8231213392,0.0000000000,0.0000000000,,,
1.1640625000,2,599.5896340524,0.0000000000,0.0000000000,,,
1.1718750000,2,541.3877931527,0.0000000000,0.0000000000,,,
1.1796875000,2,332.4924645674,0.0000000000,0.0000000000,,,
1.1875000000,2,140.6288499100,0.0000000000,0.0000000000,,,
1.1953125000,2,39.8703753769,0.0000000000,0.0000000000,,,
1.2031250000,2,7.5248264442,0.0000000000,0.0000000000,,,
1.2109375000,2,1.0265528968,0.0000000000,0.0000000000,,,
1.2187500000,2,0.0004182323,0.0000000000,0.0000000000,,,
1.2265625000,2,2.6743669562,0.0000000000,0.0000000000,,,
1.2343750000,2,24.1284179669,0.0000000000,0.0000000000,,,
1.2421875000,2,96.6310765692,0.0000000000,0.0000000000,,,
1.2500000000,2,236.5998585780,0.0000000000,0.0000000000,,,
1.2578125000,2,392.8285979741,0.0000000000,0.0000000000,,,
1.2656250000,2,449.6479542787,0.0000000000,0.0000000000,,,
1.2734375000,2,326.9975866865,0.0000000000,0.0000000000,,,
1.2812500000,2,102.6333339825,0.0000000000,0.0000000000,,,
1.2890625000,2,2.1966592932,0.0000000000,0.0000000000,,,
1.2968750000,2,202.8482445983,0.0000000000,0.0000000000,,,
1.3046875000,2,623.7948107172,0.0000000000,0.0000000000,,,
1.3125000000,2,949.1830305285,0.0000000000,0.0000000000,,,
1.3203125000,2,902.5774790276,0.0000000000,0.0000000000,,,
1.3281250000,2,513.0701207913,0.0000000000,0.0000000000,,,
1.3359375000,2,105.5931685297,0.0000000000,0.0000000000,,,
1.3437500000,2,17.7780845575,0.0000000000,0.0000000000,,,
1.3515625000,2,305.1100101198,0.0000000000,0.0000000000,,,
1.3593750000,2,699.9387640234,0.0000000000,0.0000000000,,,
1.3671875000,2,855.3827708083,0.0000000000,0.0000000000,,,
1.3750000000,2,649.0887722155,0.0000000000,0.0000000000,,,
1.3828125000,2,270.6376324066,0.0000000000,0.0000000000,,,
1.3906250000,2,22.7075258763,0.0000000000,0.0000000000,,,
1.3984375000,2,41.7311555529,0.0000000000,0.0000000000,,,
1.4062500000,2,210.5453263319,0.0000000000,0.0000000000,,,
1.4140625000,2,318.4379820295,0.0000000000,0.0000000000,,,
1.4218750000,2,270.9338607993,0.0000000000,0.0000000000,,,
1.4296875000,2,138.1922088538,0.0000000000,0.0000000000,,,
1.4375000000,2,35.3360520692,0.0000000000,0.0000000000,,,
1.4453125000,2,1.3869809849,0.0000000000,0.0000000000,,,
1.4531250000,2,1.6709104394,0.0000000000,0.0000000000,,,
1.4609375000,2,2.3260797995,0.0000000000,0.0000000000,,,
1.4687500000,2,0.4589847895,0.0000000000,0.0000000000,,,
1.4765625000,2,0.0996983364,0.0000000000,0.0000000000,,,
1.4843750000,2,2.5519184172,0.0000000000,0.0000000000,,,
1.4921875000,2,21.8514792439,0.0000000000,0.0000000000,,,
1.5000000000,2,73.3158459385,0.0000000000,0.0000000000,,,
1.5078125000,2,133.3740565659,0.0000000000,0.0000000000,,,
1.5156250000,2,143.0620165073,0.0000000000,0.0000000000,,,
1.5234375000,2,79.7626166184,0.0000000000,0.0000000000,,,
1.5312500000,2,7.9535092389,0.0000000000,0.0000000000,,,
1.5390625000,2,23.5610413826,0.0000000000,0.0000000000,,,
1.5468750000,2,141.9617858724,0.0000000000,0.0000000000,,,
1.5546875000,2,263.3699630162,0.0000000000,0.0000000000,,,
1.5625000000,2,268.3706011069,0.0000000000,0.0000000000,,,
1.5703125000,2,147.7543964279,0.0000000000,0.0000000000,,,
1.5781250000,2,21.6797555059,0.0000000000,0.0000000000,,,
1.5859375000,2,15.7845370509,0.0000000000,0.0000000000,,,
1.5937500000,2,125.8085050057,0.0000000000,0.0000000000,,,
1.6015625000,2,225.1122433749,0.0000000000,0.0000000000,,,
1.6093750000,2,206.7257735288,0.0000000000,0.0000000000,,,
1.6171875000,2,95.5497721677,0.0000000000,0.0000000000,,,
1.6250000000,2,8.0147100109,0.0000000000,0.0000000000,,,
1.6328125000,2,17.6443591956,0.0000000000,0.0000000000,,,
1.6406250000,2,84.7894664251,0.0000000000,0.0000000000,,,
1.6484375000,2,118.4569061067,0.0000000000,0.0000000000,,,
1.6562500000,2,82.4561531433,0.0000000000,0.0000000000,,,
1.6640625000,2,22.8129441838,0.0000000000,0.0000000000,,,
1.6718750000,2,0.1137312799,0.0000000000,0.0000000000,,,
1.6796875000,2,20.2088882602,0.0000000000,0.0000000000,,,
1.6875000000,2,41.9202997948,0.0000000000,0.0000000000,,,
1.6953125000,2,35.3753944714,0.0000000000,0.0000000000,,,
1.7031250000,2,12.2058296912,0.0000000000,0.0000000000,,,
1.7109375000,2,0.0881097413,0.0000000000,0.0000000000,,,
1.7187500000,2,5.5042471888,0.0000000000,0.0000000000,,,
1.7265625000,2,12.4496967752,0.0000000000,0.0000000000,,,
1.7343750000,2,9.2749160597,0.0000000000,0.0000000000,,,
1.7421875000,2,1.9530739872,0.0000000000,0.0000000000,,,
1.7500000000,2,0.2480991100,0.0000000000,0.0000000000,,,
1.7578125000,2,3.0283065287,0.0000000000,0.0000000000,,,
1.7656250000,2,3.3206097703,0.0000000000,0.0000000000,,,
1.7734375000,2,0.6410875910,0.0000000000,0.0000000000,,,
1.7812500000,2,0.6166306897,0.0000000000,0.0000000000,,,
1.7890625000,2,4.7028230386,0.0000000000,0.0000000000,,,
1.7968750000,2,7.1024300885,0.0000000000,0.0000000000,,,
1.8046875000,2,3.7105303738,0.0000000000,0.0000000000,,,
1.8125000000,2,0.0030583394,0.0000000000,0.0000000000,,,
1.8203125000,2,5.9021174387,0.0000000000,0.0000000000,,,
1.8281250000,2,22.4044302809,0.0000000000,0.0000000000,,,
1.8359375000,2,35.9792893036,0.0000000000,0.0000000000,,,
1.8437500000,2,31.0868794072,0.0000000000,0.0000000000,,,
1.8515625000,2,10.7629522853,0.0000000000,0.0000000000,,,
1.8593750000,2,0.2427994764,0.0000000000,0.0000000000,,,
1.8671875000,2,23.5904708715,0.0000000000,0.0000000000,,,
1.8750000000,2,75.1465193026,0.0000000000,0.0000000000,,,
1.8828125000,2,117.2063098470,0.0000000000,0.0000000000,,,
1.8906250000,2,111.1518926716,0.0000000000,0.0000000000,,,
1.8984375000,2,57.1873702033,0.0000000000,0.0000000000,,,
1.9062500000,2,5.2245644011,0.0000000000,0.0000000000,,,
1.9140625000,2,18.0404174846,0.0000000000,0.0000000000,,,
1.9218750000,2,111.6521731808,0.0000000000,0.0000000000,,,
1.9296875000,2,228.5307594944,0.0000000000,0.0000000000,,,
1.9375000000,2,277.0532887890,0.0000000000,0.0000000000,,,
1.9453125000,2,210.7576430578,0.0000000000,0.0000000000,,,
1.9531250000,2,79.5438895973,0.0000000000,0.0000000000,,,
1.9609375000,2,0.7492159432,0.0000000000,0.0000000000,,,
1.9687500000,2,63.4842318748,0.0000000000,0.0000000000,,,
1.9765625000,2,243.2517089861,0.0000000000,0.0000000000,,,
1.9843750000,2,407.8555423979,0.0000000000,0.0000000000,,,
1.9921875000,2,424.0386807381,0.0000000000,0.0000000000,,,
1.5000000000,3,73.3158459385,0.0000000000,0.0000000000,,,
1.5078125000,3,133.3740565659,0.0000000000,0.0000000000,,,
1.5156250000,3,143.0620165073,0.0000000000,0.0000000000,,,
1.5234375000,3,79.7626166184,0.0000000000,0.0000000000,,,
1.5312500000,3,7.9535092389,0.0000000000,0.0000000000,,,
1.5390625000,3,23.5610413826,0.0000000000,0.0000000000,,,
1.5468750000,3,141.9617858724,0.0000000000,0.0000000000,,,
1.5546875000,3,263.3699630162,0.0000000000,0.0000000000,,,
1.5625000000,3,268.3706011069,0.0000000000,0.0000000000,,,
1.5703125000,3,147.7543964279,0.0000000000,0.0000000000,,,
1.5781250000,3,21.6797555059,0.0000000000,0.0000000000,,,
1.5859375000,3,15.7845370509,0.0000000000,0.0000000000,,,
1.5937500000,3,125.8085050057,0.0000000000,0.0000000000,,,
1.6015625000,3,225.1122433749,0.0000000000,0.0000000000,,,
1.6093750000,3,206.7257735288,0.0000000000,0.0000000000,,,
1.6171875000,3,95.5497721677,0.0000000000,0.0000000000,,,
1.6250000000,3,8.0147100109,0.0000000000,0.0000000000,,,
1.6328125000,3,17.6443591956,0.0000000000,0.0000000000,,,
1.6406250000,3,84.7894664251,0.0000000000,0.0000000000,,,
1.6484375000,3,118.4569061067,0.0000000000,0.0000000000,,,
1.6562500000,3,82.4561531433,0.0000000000,0.0000000000,,,
1.6640625000,3,22.8129441838,0.0000000000,0.0000000000,,,
1.6718750000,3,0.1137312799,0.0000000000,0.0000000000,,,
1.6796875000,3,20.2088882602,0.0000000000,0.0000000000,,,
1.6875000000,3,41.9202997948,0.0000000000,0.0000000000,,,
1.6953125000,3,35.3753944714,0.0000000000,0.0000000000,,,
1.7031250000,3,12.2058296912,0.0000000000,0.0000000000,,,
1.7109375000,3,0.0881097413,0.0000000000,0.0000000000,,,
1.7187500000,3,5.5042471888,0.0000000000,0.0000000000,,,
1.7265625000,3,12.4496967752,0.0000000000,0.0000000000,,,
1.7343750000,3,9.2749160597,0.0000000000,0.0000000000,,,
1.7421875000,3,1.9530739872,0.0000000000,0.0000000000,,,
1.7500000000,3,0.2480991100,0.0000000000,0.0000000000,,,
1.7578125000,3,3.0283065287,0.0000000000,0.0000000000,,,
